.3933565,.2852239,24.93357,.2803707,4.742258
.1567745,.1335631,12.73667,.1329933,2.19353
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
2.052298,.8591707,130.0884,.7594913,24.74226
.0769818,.0714808,2.970444,.0714154,.6890457
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2309355,-.3070078,-5.424499,-.3028983,-1.53466
.6570736,.4088128,53.38195,.3938634,9.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0138319,.013607,1.123727,.0136063,.1935302
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
1.187455,.6717913,21.76225,.636792,6.799376
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
.4426597,.3079183,35.96255,.3012597,6.19353
.1567745,.1335631,12.73667,.1329933,2.19353
.0615682,.0576342,3.902602,.0575923,.7422582
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.0769818,.0714808,2.970444,.0714154,.6890457
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0853032,.0776913,6.930197,.0775783,1.19353
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.0700244,.0658254,1.64482,.0657834,.4653405
.2282458,.1833317,18.54314,.1818727,3.19353
.728545,.4388867,59.18843,.4206466,10.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2997171,.228385,24.34961,.2255969,4.19353
.0700244,.0658254,1.64482,.0657834,.4653405
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.514131,.343604,41.76902,.3344771,7.19353
.0138319,.013607,1.123727,.0136063,.1935302
.1887041,.159953,7.281399,.1592269,1.689046
.0853032,.0776913,6.930197,.0775783,1.19353
.4080818,.2968036,20.18195,.2918474,4.23913
.0853032,.0776913,6.930197,.0775783,1.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0125049,.0123532,.3764715,.0123529,.0964432
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0700244,.0658254,1.64482,.0657834,.4653405
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.3699074,-.7680328,-14.27337,-.7037377,-3.310954
.0853032,.0776913,6.930197,.0775783,1.19353
.3104094,.2372538,19.67583,.2344215,3.742258
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
.4260081,.3243349,6.091472,.3203502,2.101844
.0853032,.0776913,6.930197,.0775783,1.19353
.2282458,.1833317,18.54314,.1818727,3.19353
.3711884,.2696834,30.15608,.2651503,5.19353
.0853032,.0776913,6.930197,.0775783,1.19353
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.0138319,.013607,1.123727,.0136063,.1935302
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0853032,.0776913,6.930197,.0775783,1.19353
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0350373,-.0361899,-.6421223,-.0361836,-.2006241
.2718268,.2192537,8.183585,.2175746,2.096443
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.2997171,.228385,24.34961,.2255969,4.19353
-.3531673,-.8098043,-22.38611,-.7238197,-4.257742
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
2.229442,.8831846,181.1243,.7685498,31.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.3711884,.2696834,30.15608,.2651503,5.19353
.728545,.4388867,59.18843,.4206466,10.19353
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
-.3820722,-.6189419,-4.262531,-.5955722,-1.624272
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.2702202,-.4381294,-17.12836,-.4215282,-3.257742
-.0732455,-.0799087,-3.622404,-.0798079,-.7608702
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
.0138319,.013607,1.123727,.0136063,.1935302
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.8313742,.5349441,11.88778,.5179964,4.101844
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.2205043,.1853984,5.17948,.1844724,1.46534
.0206421,.0202887,.2951599,.0202876,.101844
-.169511,-.2135406,-8.383274,-.2116547,-1.76087
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
.514131,.343604,41.76902,.3344771,7.19353
.4426597,.3079183,35.96255,.3012597,6.19353
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
.4426597,.3079183,35.96255,.3012597,6.19353
.2155509,.177764,10.66021,.1766682,2.23913
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
-.182041,-.2191366,-2.602996,-.2178854,-.898156
.2155509,.177764,10.66021,.1766682,2.23913
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1468455,-.1682093,-1.638259,-.1676932,-.6242719
-.0804555,-.0873311,-1.889839,-.0872333,-.5346595
.1887041,.159953,7.281399,.1592269,1.689046
-.0213789,-.021923,-1.35514,-.0219207,-.2577418
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
.0769818,.0714808,2.970444,.0714154,.6890457
-.1464628,-.1755713,-5.651464,-.1746134,-1.310954
-.2096791,-.2652512,-3.842746,-.2628234,-1.200624
-.3699074,-.7680328,-14.27337,-.7037377,-3.310954
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
-.376478,-.7438233,-11.3342,-.6893046,-2.903557
-.2581851,-.3790556,-9.962419,-.3698975,-2.310954
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
.0138319,.013607,1.123727,.0136063,.1935302
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0347405,-.0360656,-1.34051,-.0360572,-.3109543
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.2997171,.228385,24.34961,.2255969,4.19353
-.117156,-.1336394,-3.527085,-.1332542,-.9035568
-.3531673,-.8098043,-22.38611,-.7238197,-4.257742
-.246817,-.3448183,-7.430642,-.3384758,-1.903557
.1887041,.159953,7.281399,.1592269,1.689046
.1192854,.1062563,5.899336,.1060198,1.23913
.0125049,.0123532,.3764715,.0123529,.0964432
.2282458,.1833317,18.54314,.1818727,3.19353
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.0138319,.013607,1.123727,.0136063,.1935302
-.182041,-.2191366,-2.602996,-.2178854,-.898156
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.2720534,-.4635485,-22.10215,-.4423134,-3.80647
.4426597,.3079183,35.96255,.3012597,6.19353
-.2005821,-.2790536,-16.29568,-.274047,-2.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.1291108,-.1555566,-10.48921,-.1546601,-1.80647
-.0576395,-.0621142,-4.682743,-.0620564,-.8064698
.5311488,.3710235,15.9907,.3631817,4.096443
.1396044,.1248781,2.558502,.1246199,.7993759
-.104326,-.1196086,-6.612882,-.1192368,-1.257742
.2155509,.177764,10.66021,.1766682,2.23913
-.1872731,-.2479216,-11.87062,-.2446991,-2.257742
