year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
99,5756361,"Washington",66582,377.3,3,47.1,100.9,226.3,4878.3,949.5,3341.5,587.3,77,247,4.6,5.95,67.49,14.34,5.76,18.17,0.09,53,1
77,1908088,"West Virginia",24070,152.3,6,13.2,42.2,90.9,2102.4,597.4,1341.7,163.3,89,71,1.23,0.23,70.01,17.46,1.91,9.95,0.08,54,0
78,1923395,"West Virginia",24070,167.7,6.8,14.7,46.3,99.9,2102.4,648.3,1278.3,175.8,89,67,1.23,0.25,69.94,17.32,1.92,10.24,0.08,54,0
79,1942146,"West Virginia",24070,168.1,6.8,15.5,43.9,101.8,2157.2,636.8,1318.2,202.3,89,63,1.22,0.26,69.9,17.21,1.94,10.2,0.08,54,0
80,1951349,"West Virginia",24119,183.7,7.1,15.8,48.5,112.2,2367.9,738.5,1429.8,199.7,89,66,1.23,0.28,70,17.14,1.95,9.88,0.08,54,0
81,1954115,"West Virginia",24119,174.8,6,14.8,50.2,103.7,2443.9,775.1,1480.5,188.4,89,64,1.24,0.3,70.06,16.94,1.95,9.72,0.08,54,0
82,1949606,"West Virginia",24119,174.8,5.2,15.5,49.8,104.3,2336.4,717.9,1435.4,183.1,89,80,1.25,0.31,70.06,16.71,1.95,9.74,0.08,54,0
83,1945065,"West Virginia",24119,171.8,4.9,13.4,44.2,109.3,2247.2,684.7,1380.9,181.6,89,77,1.25,0.33,70.02,16.46,1.95,9.63,0.08,54,0
84,1927701,"West Virginia",24119,168.2,4.4,15.6,38.1,110,2167.7,648,1347.1,172.5,89,83,1.25,0.34,69.94,16.18,1.93,9.99,0.08,54,0
85,1906828,"West Virginia",24119,166,3.8,18.5,37.6,106.1,2086.8,618.4,1301.2,167.3,89,82,1.25,0.36,69.94,15.91,1.91,10.13,0.08,54,0
86,1882350,"West Virginia",24119,164.5,5.9,18.9,41,98.6,2152.2,625.3,1357.7,169.2,89,89,1.26,0.38,69.83,15.62,1.88,10.42,0.08,54,0
87,1857579,"West Virginia",24119,137.3,4.8,22.6,31.2,78.7,2053.4,603.6,1288.1,161.7,89,77,1.26,0.39,69.8,15.31,1.86,10.48,0.08,54,0
88,1830211,"West Virginia",24119,131.4,4.9,18.7,34.2,73.6,2107.4,610.9,1334.8,161.7,89,77,1.26,0.41,69.76,15.02,1.83,10.7,0.08,54,0
89,1806552,"West Virginia",24119,146.7,6.5,18.7,42.7,78.8,2216.2,626.5,1432.8,156.8,89,78,1.27,0.44,69.72,14.72,1.81,10.86,0.07,54,0
90,1792481,"West Virginia",24087,169.3,5.7,23.6,37.9,102.1,2333.7,657.1,1522.7,153.9,89,84,1.29,0.46,72.58,14.49,1.79,11.11,0.07,54,1
91,1798212,"West Virginia",24087,191,6.2,23,43.3,118.5,2472.4,666.8,1630.7,174.9,89,85,1.3,0.47,72.64,14.4,1.8,11.13,0.07,54,1
92,1805462,"West Virginia",24087,211.5,6.3,21.7,43.5,140,2398.2,622.9,1611.5,163.8,89,83,1.32,0.49,72.63,14.34,1.81,11.44,0.07,54,1
93,1816179,"West Virginia",24087,208.4,6.9,20.1,43,138.5,2324.2,599.1,1563.5,161.5,89,92,1.34,0.51,72.55,14.27,1.82,11.52,0.08,54,1
94,1818490,"West Virginia",24087,215.8,5.4,20.3,42.4,147.6,2312.6,585.8,1547.1,179.7,89,98,1.35,0.5,72.56,14.16,1.82,11.7,0.08,54,1
95,1820560,"West Virginia",24087,210.2,4.9,21.2,42.7,141.4,2248,565,1516.6,166.3,89,106,1.35,0.49,72.45,14.09,1.82,11.72,0.08,54,1
96,1818983,"West Virginia",24087,210.1,3.8,19.6,40.4,146.3,2273.3,546.5,1549.8,176.9,89,136,1.36,0.49,72.56,14.01,1.82,11.79,0.08,54,1
97,1815588,"West Virginia",24087,218.7,4.1,19.5,43.1,151.9,2250.4,586.3,1483.1,181,89,149,1.37,0.49,72.64,13.91,1.82,12.04,0.08,54,1
98,1811688,"West Virginia",24087,248.6,4.3,18.7,37.3,188.3,2298.6,613.5,1497.9,187.2,89,174,1.39,0.49,72.74,13.77,1.81,12.35,0.08,54,1
99,1806928,"West Virginia",24087,350.6,4.4,18.6,36.6,291,2370,570.2,1591.6,208.2,89,192,1.39,0.49,72.94,13.58,1.81,12.51,0.08,54,1
77,4626517,"Wisconsin",54464,131.5,2.8,12.9,52.2,63.7,3681.9,846.9,2614.2,220.7,0,71,1.59,0.7,69.69,18.59,4.63,12.19,0.08,55,0
78,4646109,"Wisconsin",54464,132.2,2.5,14.5,49.9,65.2,3748.1,846.3,2672.3,229.5,0,72,1.64,0.74,69.62,18.49,4.65,12.67,0.09,55,0
79,4682812,"Wisconsin",54464,166.1,3.4,16.1,60.5,86.1,4221.9,949.3,3005.9,266.7,0,73,1.7,0.77,69.51,18.38,4.68,12.73,0.09,55,0
80,4712045,"Wisconsin",54426,182.6,2.9,14.9,70.7,94.1,4616,1079.4,3291.4,245.2,0,73,1.77,0.8,69.66,18.32,4.71,12.28,0.09,55,0
81,4726336,"Wisconsin",54426,187.9,3.4,15.7,68.6,100.2,4579,1072.2,3289.6,217.2,0,85,1.83,0.86,69.45,18.13,4.73,12.06,0.09,55,0
82,4728876,"Wisconsin",54426,190.5,3.1,14.3,71.2,101.9,4248.6,977.2,3088.7,182.7,0,93,1.89,0.91,69.08,17.83,4.73,11.96,0.09,55,0
83,4721445,"Wisconsin",54426,190.9,2.8,18.1,71.9,98.1,4064.8,883.6,2976.9,204.3,0,96,1.95,0.96,68.68,17.48,4.72,12.05,0.09,55,0
84,4735576,"Wisconsin",54426,196.5,2.5,16.6,66.4,111.1,3975.7,834.1,2906.5,235.1,0,102,2,1.01,68.32,17.12,4.74,12.64,0.09,55,0
85,4747753,"Wisconsin",54426,206.9,2.8,18.3,70.2,115.6,3809.8,795.5,2792.6,221.6,0,105,2.06,1.06,67.96,16.77,4.75,12.82,0.09,55,0
86,4755625,"Wisconsin",54426,257.9,3.1,20.1,72.8,161.9,3838.9,782.9,2802.2,253.8,0,113,2.11,1.12,67.53,16.4,4.76,13.21,0.09,55,0
87,4777930,"Wisconsin",54426,249.9,3.5,19.8,66.4,160.2,3919.5,842.6,2830.4,246.5,0,119,2.17,1.18,67.2,16.03,4.78,13.47,0.09,55,0
88,4822402,"Wisconsin",54426,214.4,3,19.9,67.1,124.5,3757.6,729.2,2759.3,269.2,0,126,2.24,1.24,67.03,15.7,4.82,13.64,0.09,55,0
89,4856575,"Wisconsin",54426,222.6,3.6,20.4,75.2,123.4,3942.2,733.2,2877.3,331.7,0,130,2.32,1.31,66.72,15.36,4.86,13.89,0.09,55,0
90,4902265,"Wisconsin",54314,264.7,4.6,20.7,112.7,126.7,4130.4,751.4,2962.6,416.5,0,138,2.39,1.37,68.61,15.11,4.9,13.84,0.09,55,0
91,4952675,"Wisconsin",54314,277,4.8,25.4,119,127.7,4188.9,751.6,3000.9,436.4,0,149,2.45,1.42,68.71,14.91,4.95,13.68,0.09,55,0
92,5004636,"Wisconsin",54314,275.7,4.4,26.3,119.8,125.3,4043.3,691.9,2919.9,431.5,0,157,2.52,1.47,68.76,14.76,5,14.11,0.09,55,0
93,5055318,"Wisconsin",54314,264.4,4.4,25.2,113.4,121.4,3789.7,663,2762,364.7,0,176,2.59,1.53,68.85,14.64,5.06,14.22,0.09,55,0
94,5095504,"Wisconsin",54314,270.5,4.5,23.5,112.9,129.7,3673.8,645.9,2667.4,360.5,0,166,2.65,1.58,68.89,14.53,5.1,14.58,0.09,55,0
95,5137004,"Wisconsin",54314,281.1,4.3,23.3,105.1,148.4,3604.6,613.2,2627.8,363.6,0,187,2.72,1.63,69.02,14.47,5.14,14.76,0.09,55,0
96,5173828,"Wisconsin",54314,252.7,4,21,96.6,131.1,3568.7,588.3,2634.5,345.9,0,201,2.8,1.68,69.16,14.44,5.17,14.96,0.1,55,0
97,5200235,"Wisconsin",54314,270.6,4,20.3,100.9,145.5,3407.1,570.7,2533.9,302.5,0,238,2.84,1.73,69.24,14.41,5.2,15.4,0.1,55,0
98,5222124,"Wisconsin",54314,249,3.6,19.9,85.6,139.9,3294.1,569.3,2452.8,272,0,283,2.88,1.76,69.33,14.38,5.22,16.02,0.1,55,0
99,5250446,"Wisconsin",54314,245.9,3.4,20.1,84.7,137.6,3050.6,488.2,2299.1,263.2,0,334,2.94,1.82,69.43,14.33,5.25,16.37,0.1,55,0
77,413353,"Wyoming",97203,240.9,5.4,21.9,39.7,173.9,3865.8,811.6,2772.2,282,94,87,1.06,1.41,71.94,20.08,0.41,13.4,0,56,0
78,432877,"Wyoming",97203,280.4,7.1,23.6,48.1,201.7,4214.2,836.1,3035.6,342.5,94,98,1.07,1.43,71.91,20.03,0.43,14.34,0,56,0
79,454378,"Wyoming",97203,350.9,9.1,27.6,42.2,272,4473.1,863.8,3246,363.3,94,102,1.07,1.45,71.79,19.95,0.45,14.5,0,56,0
80,474185,"Wyoming",96989,392.6,6.2,28.6,44.4,313.5,4593.8,903.7,3344.9,345.2,94,95,1.08,1.48,72.14,19.92,0.47,14.21,0,56,0
81,491715,"Wyoming",96989,430.1,5.5,35.4,41.9,347.4,4701.8,961,3449.6,291.3,94,113,1.07,1.47,72.01,19.31,0.49,14.12,0.01,56,0
82,506408,"Wyoming",96989,304.2,9.2,27.1,34.3,233.7,4499.8,882.9,3367.1,249.8,94,117,1.08,1.48,71.93,18.66,0.51,13.68,0.01,56,0
83,510329,"Wyoming",96989,237.2,5.8,21.4,29.8,180.2,3776.7,705.4,2905.1,166.1,94,135,1.09,1.51,71.27,17.99,0.51,12.72,0.01,56,0
84,504893,"Wyoming",96989,242.1,3.3,20.9,23.1,194.7,3440.7,641.7,2645.4,153.6,94,138,1.11,1.55,70.91,17.33,0.5,12.94,0.01,56,0
85,499692,"Wyoming",96989,256.8,4.3,22.4,20,210,3758.3,690.6,2894.3,173.5,94,143,1.14,1.6,70.76,16.74,0.5,13.19,0.01,56,0
86,495624,"Wyoming",96989,293.1,5.3,21.9,22.5,243.4,4064.1,817.4,3078.1,168.6,94,148,1.17,1.65,70.49,16.22,0.5,12.73,0.01,56,0
87,476967,"Wyoming",96989,283.1,2,31.4,20,229.6,3748.2,717.6,2892,138.6,94,168,1.21,1.72,70.05,15.76,0.48,12.45,0,56,0
88,465098,"Wyoming",96989,314,2.5,24,15.1,272.4,3653.1,658.8,2851.8,142.5,94,190,1.27,1.83,70.04,15.4,0.47,12.6,0,56,0
89,458377,"Wyoming",96989,258.3,4.4,28.2,17.1,208.6,3630.7,631.8,2861.7,137.3,94,199,1.34,1.95,70.22,15.22,0.46,13.16,0,56,0
90,453401,"Wyoming",97105,301.4,4.9,29.5,15.9,251.1,3909.3,631,3129.3,149,94,216,1.4,2.05,72.03,15.16,0.45,13.71,0,56,0
91,457739,"Wyoming",97105,310.2,3.3,25.9,17.2,263.9,4078.7,692.2,3232,154.6,94,237,1.41,2.09,72.34,15.12,0.46,13.79,0,56,0
92,463491,"Wyoming",97105,319.5,3.6,35,18,262.9,4255.6,671,3434.1,150.4,94,237,1.43,2.11,72.73,15.14,0.46,13.88,0,56,0
93,469033,"Wyoming",97105,286.2,3.4,34.3,17.2,231.3,3876.8,643.2,3078.7,154.9,94,226,1.48,2.19,73.04,15.21,0.47,13.98,0,56,0
94,474982,"Wyoming",97105,272.5,3.4,33.6,16.6,218.9,4017.2,650.6,3204.6,162,94,238,1.48,2.19,73.39,15.28,0.47,14.08,0,56,0
95,478447,"Wyoming",97105,254.2,2.1,34.4,17.9,199.8,4066,612.1,3286.3,167.7,94,254,1.49,2.19,73.72,15.37,0.48,14.07,0,56,1
96,480085,"Wyoming",97105,249.7,3.3,29.1,20.4,196.9,4004.4,662,3203.3,139.1,94,289,1.52,2.24,73.86,15.45,0.48,14.03,0,56,1
97,480031,"Wyoming",97105,255.2,3.5,28.5,17.7,205.4,3925.6,624.6,3166.3,134.8,94,310,1.53,2.26,73.93,15.49,0.48,14.79,0,56,1
98,480045,"Wyoming",97105,247.6,4.8,27.7,16.2,199,3560.1,560.5,2860.5,139.1,94,326,1.56,2.27,73.99,15.51,0.48,15.23,0,56,1
99,479602,"Wyoming",97105,232.3,2.3,28.5,15.4,186,3222.5,489.4,2609,124.2,94,327,1.61,2.36,74.05,15.48,0.48,15.77,0,56,1
