923,0,1.530,1.539,0.193,-2.752,1.328
923,1,-0.120,1.108,-1.062,-2.897,1.228
923,0,0.491,0.468,0.110,0.024,1.928
923,0,-1.343,0.772,-1.853,-0.988,0.632
924,0,0.622,-0.098,1.247,2.242,1.186
924,0,0.626,1.207,1.481,1.613,1.394
924,1,1.464,0.670,0.373,0.368,1.260
924,0,1.704,1.891,2.125,1.472,3.124
925,0,1.467,-0.738,-2.650,0.554,1.167
925,1,1.605,-0.811,-3.805,-0.438,-3.022
925,0,-0.407,-0.123,-2.861,-0.066,1.008
926,0,0.944,-0.867,-1.199,-1.929,-0.934
926,0,1.033,-0.555,-2.390,1.947,0.345
926,0,0.069,-0.057,-1.588,-0.377,-1.514
927,3,-2.115,-1.280,0.480,0.709,-0.376
927,2,0.173,0.165,-0.589,1.835,-0.808
927,2,-0.637,-0.421,1.225,3.075,-1.421
927,3,-0.315,1.010,0.906,1.938,-1.341
927,2,-0.359,0.133,0.762,1.325,-2.083
928,1,-0.189,-0.581,-2.450,0.059,-1.027
928,0,-0.835,-1.935,-0.993,0.101,-2.112
928,2,0.009,-0.960,-0.444,-1.960,-2.860
928,2,-0.031,-0.094,-0.085,0.437,-1.660
928,1,-0.095,-0.932,-3.386,0.025,-2.313
929,2,1.807,-0.397,4.168,2.315,1.549
929,1,2.425,-0.118,2.700,2.013,1.478
929,6,2.033,0.516,2.648,1.646,-0.660
930,0,2.853,-0.525,-1.535,-1.354,1.155
930,2,1.134,-0.894,-1.350,-2.374,-0.456
930,1,2.360,-0.771,-0.894,-1.100,1.880
931,0,3.419,0.313,-0.498,2.268,-0.043
931,0,2.076,0.019,-0.134,0.578,2.265
931,1,1.431,0.268,-0.612,-0.120,-1.135
932,7,0.132,-1.053,-1.094,1.457,-4.002
932,7,3.139,-0.542,0.116,2.142,-2.045
932,13,0.007,1.513,1.811,1.663,-3.495
932,6,0.320,-1.414,1.332,1.488,-2.146
933,1,-0.997,1.240,0.249,-0.817,-0.268
933,5,-0.787,1.220,1.661,-0.758,-0.633
933,1,1.253,1.573,1.445,-2.299,-0.060
933,1,-0.564,-0.726,0.164,-0.825,-1.156
934,6,0.093,1.477,0.053,-0.518,-1.731
934,2,1.478,1.954,-0.595,-0.277,-2.574
934,1,-0.020,0.715,0.295,-0.026,-0.380
934,8,0.410,1.259,1.723,-2.296,-1.796
935,0,-1.520,1.126,-0.707,1.343,-1.543
935,2,-2.166,0.146,-2.034,0.168,0.416
935,0,-0.599,-1.769,-0.485,0.984,-0.511
935,3,-0.608,-0.979,1.203,0.382,0.345
936,1,0.224,0.917,-0.685,3.360,-0.597
936,2,2.523,-0.188,-0.474,1.192,-0.572
936,4,0.142,1.199,-0.080,1.517,-1.611
936,1,0.006,-2.516,1.656,2.803,0.392
936,0,0.334,1.592,0.042,2.631,-1.182
937,1,0.790,0.419,2.602,1.555,0.243
937,1,-1.357,0.842,-0.660,1.059,-2.517
937,2,-0.754,0.769,0.248,1.824,-1.356
937,0,-1.153,-0.904,-1.129,0.783,-0.495
937,5,0.222,0.907,2.476,3.128,-0.980
938,3,1.445,0.965,3.617,-0.244,-0.270
938,1,1.551,-0.446,2.231,0.110,0.330
938,1,1.737,-0.272,2.580,0.111,0.391
938,2,0.266,1.104,2.983,1.235,1.483
938,0,-0.371,0.470,1.421,-0.085,1.111
939,3,-1.020,1.411,0.134,-1.040,-0.755
939,1,-2.893,2.231,0.480,0.172,-0.329
939,0,-2.575,0.474,0.027,-1.534,1.099
939,3,-2.731,1.141,-0.079,0.530,-2.060
939,2,-2.511,0.267,0.975,1.717,-0.883
940,8,-1.207,-0.923,0.852,-0.924,-3.396
940,1,-0.409,-0.444,0.584,-1.871,-0.306
940,0,-0.764,-0.592,1.131,0.290,-0.438
940,1,-1.896,-1.182,-0.249,-1.344,-1.039
941,2,1.403,-1.828,1.701,2.949,-1.160
941,2,1.037,-0.323,-1.674,0.669,-0.545
941,6,0.615,-0.547,-0.420,0.388,-1.784
941,3,2.978,-2.446,-0.632,0.702,-1.889
942,1,-1.466,0.097,-0.860,0.032,0.379
942,2,-0.268,0.347,-0.343,0.671,-1.803
942,1,0.395,0.116,0.029,0.956,-2.956
942,1,-0.747,1.845,0.303,1.459,-0.984
943,3,0.482,0.270,0.135,-1.159,-1.046
943,0,0.549,0.237,-0.668,-0.360,-0.574
943,17,-1.829,0.839,1.992,-0.708,-3.455
943,1,-1.336,1.598,0.651,-0.547,-0.100
943,3,-2.426,1.657,0.934,-0.594,-0.967
944,0,-0.402,-0.506,-1.117,2.106,2.361
944,0,-0.292,-2.533,0.628,3.674,0.259
944,0,-0.724,-0.503,-1.146,0.828,1.242
944,1,0.095,-0.812,-0.333,2.160,1.867
944,2,-1.474,-0.773,-0.702,0.528,0.930
945,4,-0.745,-1.339,1.857,0.352,-0.356
945,4,0.491,-0.017,2.630,1.591,0.076
945,0,-2.738,0.300,-0.208,-0.334,-0.016
946,10,0.001,-2.422,2.292,-1.773,-2.489
946,6,-1.653,-4.547,2.962,-0.525,-1.752
946,0,-0.341,-1.412,1.099,-1.814,0.170
946,8,-0.474,-3.572,1.921,0.104,-1.952
947,1,1.693,-0.079,-0.116,-1.544,-0.754
947,0,1.920,0.645,-2.339,-1.079,0.871
947,0,1.366,2.027,-1.459,0.203,1.837
948,0,0.343,0.750,-2.741,1.163,1.512
948,0,1.168,1.032,-2.472,-0.665,0.849
948,0,1.384,-1.306,-1.925,0.317,1.089
948,0,3.095,1.558,-4.492,0.679,0.373
949,0,1.092,-1.300,-2.160,0.001,-0.898
949,0,1.339,-2.045,0.288,-1.292,-2.466
949,1,0.185,-1.205,-1.877,-0.939,-2.457
949,1,0.664,-2.061,0.665,-0.380,-1.085
949,0,-0.022,-0.593,-0.039,0.454,-0.909
950,1,1.044,-0.276,-2.398,-1.893,-1.054
950,0,-0.855,1.465,-2.510,-0.806,-0.834
950,0,-1.050,1.425,-1.223,-2.608,0.631
951,0,2.107,-0.129,-0.519,-1.509,0.313
951,1,0.637,-0.109,-0.063,1.607,0.085
951,0,1.720,0.594,-2.230,-0.393,-0.584
952,1,-1.129,-0.212,-0.435,-0.891,0.791
952,0,-0.986,-0.681,-0.090,-0.292,-0.793
952,3,-0.555,-0.824,1.295,0.260,-0.031
952,1,-0.114,0.311,0.749,0.454,-0.891
952,2,1.036,0.522,0.310,0.541,-0.200
953,1,-0.356,-0.806,0.551,-0.673,0.477
953,3,0.573,-1.594,2.199,2.604,-0.727
953,9,0.937,-0.136,1.852,-1.145,-1.136
953,1,-2.386,-0.140,0.089,1.997,0.161
954,0,-0.584,-0.912,0.324,1.199,0.818
954,0,-0.193,1.357,0.759,1.419,-0.102
954,4,1.613,-2.524,1.875,2.963,-0.477
954,0,1.175,-0.596,-1.960,0.995,1.151
955,1,-0.390,0.095,-0.539,-0.942,-0.503
955,6,0.706,0.293,3.649,0.797,1.157
955,4,-0.271,0.392,0.357,1.151,-1.795
955,4,0.520,-0.164,1.120,0.974,-0.478
955,1,1.082,-0.391,1.784,-1.084,1.226
956,1,1.821,-2.560,-0.637,-1.209,-0.443
956,0,5.445,-1.696,-2.619,2.773,-0.556
956,0,1.427,-2.299,-2.498,-0.848,-0.517
956,0,2.529,-2.194,-2.457,0.244,0.601
957,3,-2.482,-1.098,0.424,0.383,0.190
957,1,1.024,-0.681,-0.611,0.519,-0.899
957,1,-2.588,-1.017,1.182,-0.679,-0.225
958,0,-0.905,-0.180,-3.063,1.221,0.577
958,0,0.264,0.668,-1.100,1.396,-0.099
958,0,2.084,1.483,-3.457,1.773,0.746
958,0,2.951,1.137,-1.742,-0.760,1.589
959,0,0.379,-0.732,0.402,-2.016,3.491
959,1,-1.195,-0.736,0.787,0.473,2.647
959,0,-0.123,0.253,-1.306,-0.675,0.946
959,2,-0.333,0.352,1.211,-0.305,1.503
960,1,3.829,0.715,0.293,-1.643,1.467
960,4,3.643,-1.040,2.288,0.008,1.124
960,0,4.358,-1.643,0.812,-1.566,1.686
960,5,4.245,-3.547,2.335,-1.489,-0.733
960,8,2.199,-1.214,2.073,-0.774,-1.818
961,3,1.144,-0.136,2.525,1.783,1.015
961,0,2.029,0.172,0.573,1.934,1.872
961,0,0.146,0.683,0.891,1.122,3.053
961,0,-0.529,1.181,2.564,1.620,1.319
962,0,0.960,0.106,-1.925,0.514,3.216
962,0,-0.700,0.352,-0.768,1.509,2.109
962,0,-1.041,-0.715,-0.788,0.872,3.298
962,0,0.261,0.625,-0.944,-0.793,0.363
963,0,-2.019,0.282,-2.521,0.122,-0.623
963,0,-0.021,-0.352,-1.118,-0.993,1.045
963,0,-0.911,-0.294,-2.638,-1.218,1.108
963,0,-1.332,-1.905,0.387,-0.044,1.195
964,1,-1.110,1.569,-1.230,1.240,0.428
964,0,-2.151,-0.093,-2.450,0.305,0.007
964,1,0.542,1.288,0.100,2.462,-0.686
965,0,-0.742,-0.402,-2.573,-1.606,1.470
965,0,-0.613,0.558,-1.279,-1.235,0.615
965,1,0.085,-1.274,-1.148,-0.202,0.783
966,1,-0.092,-0.002,0.407,-0.945,0.388
966,4,-1.337,1.539,1.363,-1.562,-1.719
966,2,-1.308,-1.522,0.973,0.133,0.641
966,2,-1.693,-0.051,1.826,-0.152,0.652
967,4,0.809,-1.931,0.076,0.511,-0.638
967,2,-1.495,0.939,2.647,0.078,1.393
967,4,0.263,1.470,0.811,0.038,0.250
967,3,0.954,1.372,1.080,1.010,-0.571
967,1,0.447,0.536,0.717,2.247,1.739
968,1,1.306,0.419,0.355,0.881,0.101
968,5,1.500,-1.750,1.156,-1.769,-1.798
968,0,0.295,-0.062,0.276,-0.946,0.980
968,2,-0.822,-0.230,1.697,-1.498,-0.416
968,0,2.983,0.830,0.005,0.624,0.498
969,3,1.266,-0.628,2.836,1.246,0.787
969,0,-0.561,0.520,1.031,-0.989,1.668
969,2,1.791,-0.916,2.111,1.022,0.582
970,1,-0.264,2.341,1.395,-2.067,0.115
970,1,-0.510,0.811,0.015,-2.516,-0.657
970,1,-1.875,0.802,-0.918,-1.408,-1.011
970,0,2.479,0.460,-1.211,-3.348,-2.001
971,2,0.102,0.095,0.441,-2.677,0.148
971,1,0.151,-0.147,2.251,1.343,0.586
971,3,-0.627,-1.786,2.138,-2.832,-0.515
971,2,-1.820,-2.091,0.791,-1.466,-0.797
972,0,-0.181,0.944,-0.603,1.897,-0.428
972,4,0.927,2.520,0.298,2.540,-1.437
972,1,1.333,1.319,-2.082,1.807,-0.900
972,1,-1.691,1.590,-1.655,1.708,-0.115
973,2,-0.077,-0.125,-1.301,0.180,-3.114
973,0,-0.867,0.564,0.350,0.603,-1.242
973,1,1.145,-0.235,0.725,0.220,-0.687
973,2,-0.734,-0.524,0.440,-0.537,-0.897
973,5,-0.031,0.591,0.346,1.921,-2.941
974,2,0.570,1.894,0.198,1.226,-0.398
974,4,1.353,2.146,1.494,0.317,-0.361
974,0,-1.154,2.352,0.763,-2.791,0.738
975,1,-0.424,-0.055,-0.744,1.066,-0.193
975,0,0.161,1.375,0.443,0.074,2.501
975,0,-0.034,-0.374,0.458,-0.580,2.018
976,0,-1.155,2.151,0.098,-2.029,2.058
976,0,-0.569,1.258,1.258,-2.905,2.613
976,1,-1.765,1.974,0.417,-1.480,0.899
977,0,0.500,1.702,-2.716,3.363,1.504
977,0,-0.871,0.693,-0.961,0.277,0.097
977,0,-0.937,-0.268,-0.164,1.547,1.649
977,0,-2.198,-1.037,-2.067,1.342,0.040
978,3,-1.732,-0.578,0.521,0.738,-2.353
978,4,-0.260,0.142,-0.755,2.661,-3.885
978,5,-0.995,0.015,0.296,0.027,-2.660
978,5,-1.652,-0.444,0.339,0.020,-3.583
979,0,1.265,-0.732,0.119,-0.940,0.967
979,0,0.979,1.534,-0.617,-0.379,0.650
979,1,2.626,0.307,1.472,-2.503,0.551
979,1,2.071,1.180,0.016,-2.047,0.969
980,2,1.031,0.595,-1.056,1.274,-1.371
980,1,0.231,0.689,0.939,2.016,-0.097
980,4,-0.277,-0.997,2.147,3.487,-1.096
980,5,-1.412,1.015,0.503,3.471,-1.483
981,2,0.194,-0.795,-0.771,-1.102,0.098
981,2,0.930,0.089,-0.698,-0.261,-1.235
981,1,0.034,-1.995,-1.243,-1.477,0.088
982,0,-1.153,1.287,0.405,0.128,0.866
982,0,-1.293,-0.906,-0.422,0.969,1.993
982,1,-0.294,-0.641,2.220,-0.068,0.294
982,0,-1.875,-0.130,0.159,0.153,0.411
982,0,-1.349,-1.121,1.630,0.289,0.448
983,7,1.335,-2.879,-0.137,1.201,-2.018
983,5,-0.463,-1.330,1.198,3.233,-1.550
983,2,1.465,-2.065,1.241,1.487,-0.649
983,2,0.356,-3.067,-0.498,1.022,-1.857
983,4,1.383,-1.477,-0.423,1.296,-2.832
984,0,-2.962,-0.235,-1.939,-1.063,1.226
984,2,-0.388,-0.886,-1.279,1.430,-0.455
984,0,0.282,2.267,-1.395,-0.284,-0.185
985,4,-1.161,-4.230,1.331,0.882,0.273
985,2,0.128,-3.583,0.936,-0.145,0.979
985,3,-0.056,-3.486,1.911,0.145,-0.708
985,1,0.225,-1.814,2.023,0.061,0.568
986,0,0.378,-0.667,1.587,1.459,0.148
986,1,1.158,-0.116,-0.457,0.622,0.833
986,0,0.393,-1.823,0.956,1.267,1.810
987,1,0.480,-0.741,0.915,-1.562,0.517
987,3,-0.422,-1.246,1.328,-0.535,-1.002
987,1,-0.133,0.799,0.664,-0.393,0.100
987,3,1.409,-0.068,1.075,-0.695,-1.886
987,2,0.772,-0.422,1.423,-1.005,-0.626
988,0,1.340,2.182,-1.924,-0.762,-0.366
988,0,1.013,1.001,-0.863,0.756,-0.988
988,0,0.483,1.977,-1.506,-0.268,-0.395
989,0,1.056,-1.010,-0.082,2.440,0.973
989,1,1.939,0.010,-1.444,0.240,-1.790
989,0,0.624,0.153,-1.318,2.471,0.732
990,0,0.330,0.103,0.718,1.551,0.725
990,1,2.410,-1.862,3.092,1.931,0.664
990,7,-0.119,-2.073,2.015,0.803,-0.780
990,0,1.503,0.521,0.775,-0.273,0.318
990,2,0.086,-0.309,0.209,1.083,0.091
991,1,1.607,1.188,1.043,2.532,1.154
991,1,-0.078,-0.511,-2.401,0.055,-0.020
991,1,1.671,2.049,-0.220,-0.578,-0.263
991,0,1.009,0.084,-0.661,-0.439,-0.876
992,6,0.832,0.783,1.561,-0.230,-2.168
992,3,2.719,1.270,2.479,-1.115,-0.866
992,5,2.907,0.157,3.625,-0.698,-0.483
992,6,1.528,1.908,1.454,0.984,-1.347
992,2,2.747,0.227,1.734,0.047,-0.014
993,2,1.579,-0.966,0.620,0.747,0.522
993,0,-1.182,0.664,-0.183,-0.628,0.753
993,6,0.732,-1.535,2.046,0.968,0.519
994,1,-0.808,1.389,-0.449,-1.394,-0.351
994,1,1.792,-0.091,-1.399,-2.339,0.005
994,0,1.072,1.377,-0.169,-1.035,0.236
994,1,-1.277,1.425,-1.255,-0.783,-0.210
995,0,-0.787,0.603,-0.419,0.293,-0.527
995,0,-1.321,1.705,-1.020,-0.469,1.255
995,0,0.531,-0.922,-0.185,1.827,0.552
995,3,-0.306,-0.419,-0.507,1.652,-0.794
995,0,1.122,1.615,-1.261,-1.134,1.262
996,2,-1.511,-2.645,1.360,0.526,-0.607
996,0,-0.347,-1.728,1.593,-1.906,1.505
996,1,-0.181,-0.013,0.927,-1.174,1.744
996,1,-0.738,0.462,1.481,-0.304,-0.797
996,2,-0.416,-0.821,1.064,0.576,-0.459
997,1,2.555,0.105,-1.228,-0.246,-0.215
997,3,1.659,0.587,-0.457,0.106,-1.257
997,2,3.073,0.097,-0.339,-0.585,-1.379
997,1,1.209,0.423,0.318,0.898,-0.393
997,1,2.533,-2.145,-0.697,0.551,0.012
998,6,-0.500,-1.287,0.667,1.187,-2.914
998,3,-0.725,-0.960,0.405,0.059,-1.502
998,4,-1.412,-0.641,0.567,1.188,-0.920
999,0,1.139,-0.740,1.632,2.304,-1.034
999,9,1.400,0.208,0.974,-0.797,-1.542
999,3,0.475,1.130,0.641,-1.173,-1.310
999,0,1.611,-0.862,-0.953,0.199,0.601
