1642,3,-0.826,-0.395,-0.829,-1.062,-0.992
1642,3,-1.435,0.588,-0.581,0.769,-2.124
1642,3,-2.438,-0.366,0.266,2.597,-0.396
1643,3,-0.701,-0.271,0.628,1.861,-1.404
1643,3,1.077,1.285,0.899,0.981,-0.032
1643,3,1.076,0.950,1.134,1.873,0.146
1643,3,-3.138,0.013,0.646,0.538,0.086
1644,1,2.029,2.727,-1.742,0.541,0.385
1644,0,0.332,-0.172,-1.618,1.718,1.033
1644,0,2.153,0.521,-2.962,-0.002,0.339
1644,3,0.964,0.514,-1.573,0.691,0.485
1645,3,0.352,-1.432,-0.271,-1.323,-0.987
1645,3,0.619,-0.729,0.802,-0.382,-0.364
1645,3,0.459,-1.235,1.741,-0.191,-0.997
1645,3,-0.288,-1.588,0.636,0.905,-0.826
1645,3,0.167,-1.479,1.177,1.211,0.818
1646,3,-3.394,0.986,0.072,-1.119,-0.407
1646,0,0.196,-1.446,-0.002,-1.749,0.788
1646,3,-0.958,0.656,-1.215,-0.493,-0.644
1646,3,-1.885,-1.146,-0.337,-2.023,-2.411
1647,0,-0.968,3.396,-3.308,0.475,1.014
1647,0,0.336,1.644,-0.771,1.653,1.420
1647,0,1.390,0.937,-0.993,1.648,0.264
1648,0,-0.356,1.698,1.487,0.233,4.216
1648,1,-4.007,0.475,1.217,0.747,0.893
1648,0,-2.763,0.500,1.771,-0.296,2.584
1649,3,-0.584,-2.510,0.067,1.536,-1.893
1649,0,0.352,-3.548,-0.960,0.968,-0.287
1649,3,-1.878,-2.685,-0.104,1.809,-1.052
1649,2,-0.025,-2.432,-0.269,3.046,-0.478
1649,3,-0.957,-2.851,3.287,1.564,-1.142
1650,1,0.004,-0.162,-1.508,0.509,-0.295
1650,3,0.292,-0.233,0.576,-0.514,1.132
1650,3,0.389,0.968,-0.599,-0.777,1.338
1651,0,-2.373,-1.017,-0.526,-0.142,1.488
1651,1,-0.458,-0.075,-0.113,-0.530,1.156
1651,0,-1.560,-0.797,-1.464,-0.683,1.497
1652,3,-3.158,-1.373,-1.146,1.921,-1.798
1652,3,-1.474,-0.523,-0.549,2.055,-2.167
1652,3,-2.402,-2.447,0.268,0.621,-1.437
1652,3,-1.995,-1.143,0.211,2.025,-3.290
1653,3,1.961,-1.972,-1.295,0.266,0.250
1653,0,1.548,0.426,-1.086,-1.067,0.592
1653,0,1.359,-0.726,-3.401,0.119,1.656
1653,0,1.564,-0.335,-3.653,-0.310,2.463
1654,1,2.124,-1.035,-1.983,-2.930,0.393
1654,3,0.048,0.462,0.864,-2.404,0.996
1654,0,0.952,-3.067,-1.180,-1.207,1.506
1654,0,0.883,-2.147,-1.953,-1.695,0.596
1654,0,1.426,0.967,-3.001,-2.493,2.920
1655,3,0.223,-0.569,2.759,2.872,-0.288
1655,3,1.032,1.694,3.003,0.237,-2.774
1655,3,1.337,1.846,3.064,1.598,-0.869
1656,1,0.174,0.544,0.401,0.811,-1.544
1656,2,-0.501,-1.032,0.478,1.024,-2.017
1656,3,0.176,-0.564,1.016,1.146,-0.149
1656,0,0.825,-0.676,-0.686,0.363,0.154
1657,2,0.330,0.023,-1.552,-0.582,-2.234
1657,1,-0.931,-0.379,-1.106,0.863,-1.208
1657,1,0.043,-3.456,-0.512,-0.980,-0.474
1657,0,0.536,0.539,-2.104,1.608,-0.768
1658,3,-0.617,0.684,1.344,-0.472,0.914
1658,1,0.851,2.681,0.168,-0.487,0.322
1658,0,-2.064,1.716,-0.129,-3.354,1.141
1658,1,-1.068,0.571,0.619,-0.515,0.537
1658,3,-0.343,2.011,2.362,-1.704,0.949
1659,1,0.800,1.275,-1.654,-1.066,0.874
1659,0,0.044,1.373,-2.217,-0.407,1.088
1659,2,0.929,0.521,0.301,0.734,-0.763
1659,1,1.398,-0.234,0.771,1.407,0.392
1659,0,2.511,0.901,-1.067,-0.619,-0.004
1660,1,2.330,0.588,-2.383,2.263,-1.840
1660,0,0.285,-0.356,-1.954,0.777,-0.003
1660,3,0.113,-0.105,-1.162,-0.084,-0.756
1661,3,0.936,-0.380,1.213,2.436,0.605
1661,0,-0.749,-0.942,0.872,0.516,2.838
1661,0,0.876,0.411,-0.351,1.048,0.842
1662,0,-1.234,1.564,0.330,2.177,-0.253
1662,0,-0.727,-0.012,-1.713,0.035,1.034
1662,1,0.519,0.115,-1.261,0.718,-0.955
1662,0,0.160,-0.346,-3.094,0.137,1.323
1662,1,0.149,-0.747,-1.992,1.273,-0.299
1663,3,1.925,0.071,1.057,-0.995,1.156
1663,0,1.442,-0.328,-1.581,-0.062,1.608
1663,3,0.119,0.870,-1.065,-1.559,0.555
1664,0,1.108,0.575,-1.911,0.710,-0.243
1664,0,-1.546,-0.342,-0.934,0.185,0.772
1664,2,0.827,0.324,-2.400,-1.423,-0.830
1665,1,-0.866,2.327,0.386,-3.646,-1.671
1665,3,1.401,2.496,2.066,-4.194,-0.481
1665,2,1.044,0.886,2.472,-1.312,0.620
1665,3,0.284,2.771,1.241,-1.573,-0.376
1666,3,1.608,-2.600,2.438,-0.331,-0.641
1666,3,1.313,-0.669,1.722,0.782,-0.273
1666,3,2.256,1.830,-0.193,1.154,-0.598
1666,3,1.244,-2.056,2.793,-0.297,-0.761
1666,1,3.049,-0.052,-0.036,0.455,1.100
1667,3,-0.488,0.559,0.561,2.865,-1.550
1667,0,-0.058,-0.586,0.433,2.319,-0.106
1667,0,-0.320,-1.142,0.564,0.862,2.518
1668,1,1.361,1.027,-1.077,4.372,-0.284
1668,3,1.282,0.939,-0.184,2.202,-0.226
1668,0,0.376,-0.150,-2.488,3.521,-0.528
1668,2,2.330,-3.739,-0.842,3.557,1.274
1668,0,1.037,0.189,-1.261,2.463,1.239
1669,3,0.006,1.473,2.419,1.520,-0.267
1669,3,0.818,1.775,-0.529,1.895,-1.373
1669,1,0.747,0.541,-0.116,2.671,-0.032
1669,3,-0.244,1.014,-0.689,1.694,-1.520
1669,3,-0.030,0.290,0.240,0.399,-1.910
1670,2,-0.842,-2.735,-1.301,-1.012,-1.337
1670,3,1.709,-0.770,-1.167,0.341,-1.600
1670,0,0.850,-0.297,-1.485,-1.678,0.242
1671,3,0.144,-2.887,0.422,-1.158,-0.362
1671,3,0.232,-3.297,2.030,-2.153,-1.646
1671,3,-2.701,-1.637,0.947,0.944,-0.243
1671,1,-2.077,1.128,-1.050,-0.708,-0.941
1671,2,-1.047,-1.861,-0.653,0.599,-2.004
1672,3,0.696,0.143,-0.035,-0.714,-1.344
1672,3,1.907,2.843,-0.011,-1.385,-1.686
1672,0,0.692,0.125,-1.727,-0.303,0.077
1672,3,-0.429,1.045,-1.573,-0.197,-1.053
1672,3,-1.278,0.382,-1.615,-0.733,-1.011
1673,0,0.411,3.021,-2.830,-2.679,-1.433
1673,0,-2.230,2.714,-2.456,-1.612,-2.427
1673,0,-1.817,0.345,-3.362,-1.775,-2.478
1673,3,-0.900,2.705,-1.317,-1.083,-2.952
1673,3,-0.330,1.662,-0.120,-0.951,-2.744
1674,0,1.885,-0.819,-0.277,0.689,1.241
1674,1,0.614,-1.023,-0.019,-0.709,1.858
1674,0,-0.511,-1.582,-2.106,-0.367,0.102
1675,3,-1.201,1.216,1.435,0.000,0.232
1675,2,0.137,2.164,1.353,-0.190,0.988
1675,1,3.293,-0.064,0.800,-1.336,-0.134
1675,1,-0.144,1.172,0.254,-0.526,0.148
1676,2,-0.655,1.696,0.851,0.989,1.298
1676,0,-0.857,1.449,-0.911,1.876,1.388
1676,3,2.609,0.381,-0.970,0.741,-1.345
1676,3,-1.426,1.541,0.465,1.359,-1.398
1676,3,0.602,3.578,-0.523,0.685,-1.385
1677,1,1.464,0.940,-0.554,0.327,-0.784
1677,0,1.069,1.552,0.624,2.783,1.797
1677,0,-0.531,1.550,-1.851,0.550,1.386
1678,1,-1.014,-0.826,0.308,1.967,1.530
1678,2,-3.275,0.724,1.227,-0.918,0.341
1678,3,-2.468,-0.627,1.065,1.316,0.917
1678,0,-0.748,-0.637,0.627,-0.690,-0.978
1679,3,-1.610,2.681,1.233,0.086,-0.837
1679,3,0.387,2.130,2.050,1.472,-1.162
1679,3,0.447,-0.174,1.342,0.153,-1.889
1680,1,-0.861,1.699,0.043,-1.597,0.444
1680,3,0.072,-0.280,0.796,-0.851,0.649
1680,2,0.505,-0.388,0.270,-2.837,0.814
1680,2,-0.433,-0.025,0.608,-2.340,-0.413
1681,3,-1.991,1.121,-1.420,-1.264,-2.407
1681,0,-3.077,-0.876,-2.057,0.345,0.266
1681,3,-3.108,-0.307,-1.204,1.125,-0.056
1682,0,-0.465,0.557,2.136,3.091,1.575
1682,3,0.452,0.487,1.340,1.234,-0.295
1682,3,0.647,-0.109,-0.906,0.592,-0.520
1682,0,-0.774,0.122,-0.793,1.017,0.891
1682,2,0.176,-0.710,-0.265,2.657,1.638
1683,1,-0.104,0.408,-0.562,-0.377,-0.161
1683,2,0.496,-1.559,0.155,0.333,0.081
1683,3,0.643,1.250,1.535,1.457,-2.967
1683,3,-1.801,-1.025,0.222,1.049,-0.934
1684,1,-2.805,-0.039,0.530,1.945,-0.525
1684,2,-0.503,0.957,-0.670,0.156,-1.434
1684,1,-0.588,-0.495,0.613,0.679,-1.241
1684,1,0.377,1.155,0.601,1.113,-1.533
1684,1,-1.003,2.446,-0.571,-0.208,-1.067
1685,0,1.516,0.030,-0.913,-2.115,-0.384
1685,3,0.272,-1.964,0.219,-1.830,-1.697
1685,3,-0.275,-1.300,2.657,-0.799,0.818
1685,0,-0.041,1.368,-0.514,-1.531,-0.069
1686,0,0.895,0.792,0.559,0.298,1.124
1686,3,-0.033,-0.598,2.543,-0.688,0.208
1686,3,-0.112,-2.606,3.737,-0.173,0.573
1686,2,1.621,-0.303,1.839,-1.527,0.865
1687,0,1.222,-2.107,1.026,-2.145,0.007
1687,0,-1.860,-1.644,-0.024,0.029,-0.005
1687,0,-1.094,0.010,-1.093,-1.167,-1.534
1688,0,2.155,-0.602,-3.486,0.890,-1.445
1688,1,0.926,-1.418,-2.028,-0.124,-1.384
1688,0,1.801,-1.965,-1.057,-1.223,0.262
1688,0,2.537,-1.807,-0.253,0.041,1.573
1688,1,-0.425,-1.341,0.377,0.260,-0.087
1689,3,-0.288,-2.198,1.364,-0.452,1.239
1689,3,0.501,-2.000,-0.092,1.048,0.199
1689,0,-1.884,-1.979,-0.095,0.982,0.738
1689,1,-1.049,-2.608,-3.385,0.765,-0.046
1689,3,0.502,-1.215,-1.656,-2.693,-0.176
1690,0,0.578,2.710,0.593,0.473,-1.405
1690,3,0.077,2.436,1.964,0.972,-3.105
1690,3,-0.566,1.518,0.717,1.738,-2.520
1691,3,0.923,1.244,-1.177,0.706,-2.617
1691,3,0.761,-0.242,1.073,1.402,-0.544
1691,0,-0.265,0.104,-0.227,2.933,-0.639
1691,0,1.717,0.965,-0.385,1.823,1.365
1692,3,1.025,-1.419,0.747,-0.523,-0.432
1692,0,-0.042,-1.602,-0.577,-0.302,-0.291
1692,3,-1.258,0.218,2.053,-1.170,-2.329
1693,0,0.451,1.071,-0.189,0.660,2.529
1693,1,-2.553,0.589,1.028,3.271,1.557
1693,1,-2.406,-0.102,0.356,3.855,1.342
1694,0,-0.346,2.622,0.059,-2.014,1.414
1694,0,-0.918,2.586,-0.000,-1.770,1.459
1694,3,-0.284,0.769,3.422,-1.525,1.257
1695,0,-0.768,1.151,-1.204,-2.025,0.131
1695,0,-0.542,1.155,-1.850,-0.122,3.277
1695,0,-2.862,-0.109,-1.586,-1.272,2.333
1695,0,-2.474,1.993,-2.103,-1.655,0.165
1696,2,0.262,1.141,1.349,-1.307,1.684
1696,0,0.868,1.681,0.086,-0.692,1.163
1696,2,1.673,0.321,1.753,-3.308,0.168
1696,3,0.128,4.572,1.281,-1.985,0.641
1697,0,-0.894,1.329,0.155,2.022,0.982
1697,0,-0.027,2.367,-0.031,0.338,2.830
1697,1,0.436,1.762,0.987,-0.893,2.013
1697,0,1.821,1.707,-2.484,0.928,-0.133
1697,0,0.953,3.487,-2.078,1.809,2.557
1698,3,1.862,-0.357,0.963,-0.673,-2.007
1698,2,2.573,1.258,0.997,1.094,1.418
1698,3,2.538,-0.047,0.182,-0.645,-2.147
1698,1,2.531,0.123,-1.063,0.137,-0.029
1699,0,-0.076,-0.772,-1.902,-0.031,0.029
1699,3,-1.091,-2.534,-0.417,0.176,-0.372
1699,0,-0.879,-2.022,-1.050,-0.402,0.730
1699,0,-0.478,0.607,-2.034,1.370,-1.619
1699,2,1.042,0.695,-1.432,0.972,-1.417
1700,0,-1.977,-0.238,-1.116,0.695,0.472
1700,0,0.647,2.189,-1.703,-0.032,-1.044
1700,3,0.496,-1.025,0.350,-0.525,0.012
1701,3,-1.942,-1.289,-0.671,-0.872,-2.659
1701,1,0.672,2.068,-0.404,-0.260,0.210
1701,0,-2.042,1.021,-1.230,-0.342,-0.436
1701,0,0.434,1.109,-0.920,-1.478,-1.133
1701,0,-1.131,0.055,-1.069,-0.273,1.197
1702,0,-0.005,-1.332,-2.761,0.452,0.756
1702,0,1.893,0.745,-1.316,1.041,0.524
1702,3,0.008,0.262,-1.704,-1.118,-0.994
1702,0,0.242,-0.543,-0.899,-0.211,0.195
1702,2,-0.320,-0.980,-1.432,1.087,-0.228
1703,1,-0.056,0.459,-0.607,-1.872,-0.151
1703,1,1.029,-1.590,-1.422,-2.533,-0.741
1703,0,-0.136,-1.339,-2.395,-2.085,1.149
1704,1,1.966,0.906,0.438,0.224,0.502
1704,0,1.449,0.993,-0.524,1.229,0.458
1704,1,2.789,-0.250,-0.292,0.559,-0.842
1704,0,1.203,0.859,0.220,0.353,0.292
1704,3,-0.509,-0.588,1.181,0.886,-2.332
1705,3,-0.608,0.004,1.804,2.581,-0.320
1705,1,-0.716,0.777,1.812,0.463,-0.001
1705,0,1.025,0.517,-0.655,3.216,-0.051
1705,2,1.501,0.537,-0.001,2.069,-0.939
1705,1,0.991,0.770,-1.143,2.276,-0.071
1706,3,-2.996,-1.441,-0.180,1.471,-1.658
1706,0,-3.219,1.601,-0.951,3.035,0.055
1706,1,-2.155,-0.383,0.205,-0.780,-0.075
1707,0,0.561,-2.348,-0.727,0.920,-1.262
1707,3,0.242,-0.144,-0.938,0.162,-2.490
1707,3,0.845,-0.263,0.665,1.395,-1.536
1707,3,-0.293,0.437,1.007,1.134,-2.243
1707,3,0.333,0.378,0.659,0.574,-1.168
1708,3,0.977,-0.788,2.608,2.045,0.542
1708,3,1.105,-3.418,2.088,-0.214,0.147
1708,3,1.724,-2.250,0.835,0.145,-0.876
1708,2,-2.066,-2.656,1.169,0.694,-1.347
1708,3,0.735,-4.513,2.177,-0.767,-2.568
1709,0,-0.516,0.209,0.093,0.838,2.486
1709,3,-0.689,0.782,1.084,0.309,1.232
1709,0,-1.137,-0.602,-1.114,1.391,0.031
1709,3,-0.361,-0.087,0.201,0.091,-1.027
1710,3,-0.379,1.732,-0.927,1.211,-0.899
1710,0,3.312,0.799,-1.928,2.728,-0.846
1710,3,1.522,1.345,-0.769,2.528,-2.429
1710,3,0.254,0.881,-0.811,3.579,0.530
1710,3,-0.016,1.121,0.352,1.706,-0.608
1711,3,-2.203,0.549,1.180,-1.859,0.183
1711,2,0.942,0.025,0.740,0.458,3.489
1711,1,1.789,-0.058,1.013,-1.751,1.453
1711,3,0.165,0.085,1.608,0.015,1.523
1711,3,-0.317,0.923,0.818,-1.243,0.802
1712,2,-1.947,-1.890,-1.415,-0.474,-0.470
1712,3,-2.021,0.907,-0.444,0.386,-0.197
1712,2,-0.457,1.122,-0.031,1.210,-0.778
1712,3,0.290,-0.044,-0.555,0.603,-0.860
1713,0,-1.936,-0.059,0.316,0.516,2.744
1713,1,1.740,-1.061,0.537,2.332,0.110
1713,3,0.748,0.507,1.963,-0.194,1.430
1713,3,1.290,-2.082,1.554,1.031,-0.065
1713,3,2.310,-1.471,0.043,0.002,-0.952
1714,0,-2.478,-0.870,-1.526,0.316,1.442
1714,0,1.143,-0.430,-1.188,-1.745,2.274
1714,3,1.146,-1.377,-0.462,-1.248,0.847
1714,2,-0.325,-2.412,-0.626,0.105,0.724
1715,3,-0.525,2.185,1.732,1.492,-2.291
1715,1,-1.531,-0.438,-0.516,1.354,-0.069
1715,0,0.449,-1.711,-0.315,-0.176,-1.191
1715,3,-1.152,1.154,-1.549,2.204,-1.597
1716,3,3.703,-1.061,2.995,-0.917,-1.256
1716,3,1.990,-0.881,3.377,0.735,-1.854
1716,3,0.802,-1.379,3.570,-2.024,0.768
1716,3,2.049,-1.719,3.156,-0.806,-0.648
1716,3,2.257,-0.535,0.994,-0.062,-0.788
1717,0,-0.627,-0.901,-0.701,-1.317,2.776
1717,3,0.915,-0.004,1.305,-0.088,0.301
1717,1,1.887,-1.352,-0.531,-0.580,1.266
1717,1,1.612,0.874,0.102,0.351,0.313
1717,0,-0.359,1.253,0.077,0.111,0.809
1718,3,0.277,0.925,-0.088,2.211,-0.175
1718,3,-0.453,0.969,2.322,-0.885,0.134
1718,3,0.905,0.410,2.199,-2.416,-0.358
1719,1,0.214,0.370,-0.547,1.185,-0.683
1719,3,-0.805,-1.950,0.747,1.822,-3.248
1719,0,0.786,0.846,-2.060,0.025,-2.023
1719,2,0.450,-0.786,-1.752,0.247,-2.308
1719,1,0.004,1.418,0.281,-0.643,-0.394
1720,2,-0.434,0.221,0.084,2.905,-0.131
1720,0,-1.825,1.414,0.367,3.383,1.563
1720,3,-2.556,0.662,0.995,3.462,-0.868
1720,0,-2.244,2.006,-0.530,3.782,2.538
1721,1,-0.235,2.454,0.570,-1.136,1.141
1721,0,0.476,2.412,0.812,1.712,0.197
1721,0,-0.333,0.229,0.030,-3.314,0.838
1722,1,1.875,-1.053,0.250,2.327,-0.384
1722,3,2.471,-0.584,1.021,-0.849,-1.230
1722,3,0.134,0.380,2.809,0.534,1.081
1723,2,-1.062,0.581,-2.561,3.885,-0.504
1723,1,-1.183,-1.783,-1.482,4.320,-0.152
1723,0,-1.976,0.449,-3.245,3.273,0.032
1724,3,-0.660,1.354,0.767,-0.293,-0.755
1724,3,2.180,2.420,2.853,-0.454,-0.106
1724,0,2.455,0.667,1.829,-1.235,1.654
1724,3,-0.821,2.658,1.806,-0.736,-1.799
1724,2,-0.345,0.967,1.347,-0.499,2.056
1725,0,1.944,2.088,-1.840,-0.044,-0.893
1725,0,1.459,-0.793,-2.587,1.120,1.108
1725,1,0.318,0.484,-0.318,0.946,1.295
1726,2,0.914,-0.119,0.535,-2.362,-0.077
1726,3,1.707,0.628,-0.772,0.026,-1.646
1726,0,-0.333,-0.436,2.596,-1.117,2.115
1727,0,0.688,-1.426,-1.604,0.933,2.752
1727,1,-0.068,-0.376,-1.672,-0.566,2.456
1727,0,-0.623,0.295,-1.663,1.845,1.519
1728,3,0.379,-0.074,1.996,0.653,0.167
1728,3,0.408,-0.670,1.293,2.007,-3.063
1728,3,0.157,0.947,1.602,0.983,-0.247
1728,3,-0.929,0.220,-0.051,-0.424,-1.159
1729,0,-0.057,-0.180,-0.359,-1.565,0.707
1729,1,-0.044,-0.716,-0.308,-1.993,0.968
1729,1,2.676,-0.199,-1.808,-1.762,-0.510
1729,0,0.307,0.368,1.048,-0.216,1.698
1729,0,-0.076,-1.599,0.037,-2.971,1.504
1730,1,-0.957,2.735,-0.700,0.975,-0.113
1730,3,-0.291,1.978,0.179,2.905,-2.484
1730,0,0.119,2.165,-2.896,1.640,-1.076
1730,0,-0.066,2.475,-2.080,1.833,-1.215
1730,0,0.079,-0.484,-1.081,2.187,-0.421
1731,3,1.913,-0.506,-0.391,0.327,-1.266
1731,3,2.234,-0.558,-0.140,1.092,-1.556
1731,0,1.029,0.409,-3.276,-0.617,0.220
1732,0,-0.370,-2.108,-0.502,0.397,0.837
1732,3,-1.247,-0.775,0.090,-1.196,0.147
1732,3,-0.715,-1.093,0.733,-1.299,1.436
1732,0,-2.342,-0.077,-0.669,-0.013,1.649
1733,3,0.476,1.449,0.861,-0.744,-0.903
1733,3,2.473,-0.683,2.043,-3.251,0.332
1733,2,-0.318,-0.603,-0.446,-0.711,0.572
1733,3,1.213,4.306,0.257,-2.423,-0.155
1734,3,1.655,0.860,1.241,1.396,-1.583
1734,1,-0.925,0.192,0.334,1.418,0.496
1734,0,-0.130,-0.041,0.474,3.143,-0.312
1735,0,0.449,-0.936,0.944,-1.207,1.625
1735,1,-0.799,0.900,0.986,-0.261,-0.478
1735,0,0.445,0.760,-0.401,0.092,0.932
1735,3,1.953,0.128,-0.168,1.435,-0.369
1735,0,1.807,0.346,-1.375,-0.901,0.103
1736,2,0.531,-0.886,2.145,-1.191,1.257
1736,0,2.331,-0.590,0.798,1.179,0.571
1736,2,-0.322,-0.691,1.753,-1.105,0.850
1736,3,2.797,0.479,0.763,2.447,-0.934
1737,2,-0.498,0.907,1.794,0.957,0.664
1737,0,-1.577,0.823,-0.660,-1.126,2.009
1737,3,-0.714,-0.604,1.159,0.144,-0.436
1737,3,-0.392,0.788,1.981,0.493,1.671
1737,2,-1.108,-1.228,0.523,0.045,1.565
1738,0,-3.791,1.003,0.303,1.656,1.103
1738,3,-1.309,0.461,0.648,-0.096,-0.442
1738,3,-1.798,-0.713,-0.030,0.097,-0.121
1738,1,-1.270,0.060,-0.965,0.302,1.170
1739,3,1.660,-2.182,0.318,-0.976,-0.167
1739,1,0.790,-3.048,1.548,-0.777,0.804
1739,0,2.546,-1.145,0.006,-0.372,0.375
1739,0,2.506,-3.051,0.745,0.070,-1.164
1739,3,1.828,-0.315,1.602,-0.615,1.312
1740,3,-0.497,0.067,0.101,1.948,-0.221
1740,3,2.434,-0.144,0.640,1.619,-2.142
1740,3,2.056,-1.350,1.009,-0.455,-1.143
1740,3,1.231,-0.622,-0.300,-0.109,-3.693
1741,0,-0.974,2.051,-2.658,-1.971,1.648
1741,0,-2.992,1.749,-3.838,-2.657,1.121
1741,0,-0.586,-0.267,-2.837,-2.915,1.311
1742,3,0.485,-0.582,1.057,-2.033,-0.492
1742,3,-2.306,0.247,1.058,-1.250,-0.555
1742,2,0.503,0.200,1.260,-0.847,-0.637
1742,0,-0.985,-1.657,0.147,-1.992,2.008
1743,1,1.320,0.442,-0.364,1.878,1.419
1743,3,1.171,1.519,-0.555,1.778,-0.978
1743,3,0.621,0.974,0.112,1.570,-1.082
1743,3,0.230,0.409,0.516,1.855,-0.009
1743,0,0.465,-0.013,-1.368,0.779,0.763
1744,1,-1.087,-1.251,-0.533,-1.169,-0.710
1744,0,0.793,-0.262,-0.480,-1.102,1.370
1744,1,-0.401,-0.038,0.798,-0.500,1.312
1744,3,1.180,0.384,0.343,-2.622,1.752
1744,1,0.716,-1.270,0.598,-0.410,-0.827
1745,0,-0.721,2.113,-0.223,2.523,0.987
1745,1,-1.219,0.498,-1.872,2.441,-0.213
1745,0,-0.143,1.068,0.627,2.595,0.172
1746,3,-1.934,-0.543,0.232,1.345,-0.136
1746,2,-0.059,-0.674,1.109,-0.941,-0.226
1746,1,-1.528,-1.177,0.961,0.603,1.330
1746,3,-2.885,-1.304,0.096,1.031,-0.315
1746,3,-1.222,-0.302,1.422,1.164,-1.043
1747,3,0.168,0.273,0.849,-2.300,0.204
1747,1,1.833,-2.417,0.856,-1.675,-0.260
1747,0,1.428,-0.178,0.071,-3.171,1.841
1748,0,-0.925,3.525,-2.478,-1.642,0.975
1748,0,0.846,0.910,-1.265,0.075,1.310
1748,1,2.711,0.550,0.380,-1.666,0.653
1748,0,0.175,1.092,-1.098,-2.525,0.614
1748,0,0.295,1.307,0.242,-2.509,1.376
1749,3,-1.425,-1.693,-0.220,-2.358,-0.218
1749,3,-0.323,-0.725,1.208,-2.512,-0.943
1749,3,-0.975,-2.804,-0.381,0.462,-1.217
1749,3,-0.857,-2.666,0.917,-1.395,-0.653
1750,0,1.589,-0.956,-1.134,1.084,0.615
1750,0,0.191,-1.150,-1.130,-0.252,2.238
1750,0,-0.590,-1.087,-0.634,0.676,0.913
1750,3,1.096,-1.695,-1.394,2.267,-1.089
1750,0,-0.099,-0.181,-1.218,0.466,1.133
1751,0,-1.444,1.513,-1.643,-2.450,-1.260
1751,3,-0.409,1.252,0.603,0.374,-0.727
1751,3,0.738,1.698,0.396,-0.041,-2.887
1751,3,-0.836,0.944,0.218,-1.374,-0.968
1751,3,0.154,0.237,0.242,-0.736,-1.684
1752,3,0.496,-0.101,0.481,0.488,0.326
1752,3,-1.172,-0.765,-0.728,0.389,-0.919
1752,1,1.757,0.389,0.604,-1.676,-0.708
1752,0,2.866,0.311,1.234,-0.562,0.269
1753,3,0.708,1.665,1.283,-0.331,0.258
1753,3,-0.709,0.964,0.558,-0.299,0.758
1753,3,-0.208,-1.348,0.868,0.846,-0.177
1753,3,0.999,-0.099,2.349,-1.169,-0.114
1754,1,0.981,2.955,-0.522,1.509,0.239
1754,3,-1.065,2.679,1.212,-0.963,0.180
1754,0,-1.092,2.338,-2.575,1.159,2.378
1754,0,0.482,4.459,-1.764,0.062,1.445
1755,3,0.360,2.144,0.629,0.296,-3.465
1755,3,0.856,0.580,0.036,1.317,-1.703
1755,3,0.754,0.181,-0.468,1.357,-2.295
1755,1,0.786,0.475,-0.212,-0.695,-1.613
1756,2,-0.820,-2.804,2.716,1.411,1.339
1756,3,-1.491,-2.769,5.321,0.086,-0.278
1756,3,-0.038,-2.693,4.822,0.761,-1.394
1756,3,-1.431,-2.412,3.120,0.818,-1.751
1756,3,-0.777,-0.289,4.476,0.489,0.956
1757,1,-1.545,-1.961,0.338,-0.334,0.425
1757,3,0.025,-2.634,-1.022,0.205,0.262
1757,3,0.075,-0.978,0.561,-0.084,-0.860
1757,2,-0.528,1.719,-1.132,-1.780,1.159
1757,0,-1.652,-2.804,-0.521,-1.822,0.493
1758,0,2.622,0.969,-0.464,0.270,0.090
1758,0,0.832,-0.374,-1.255,-1.857,0.690
1758,0,1.621,0.354,-2.138,-1.170,0.500
1758,0,0.028,-1.970,-0.592,-0.434,0.068
1758,0,1.391,0.427,-2.472,-0.252,2.664
1759,3,-1.827,0.434,-0.410,1.662,-0.505
1759,3,0.578,1.797,1.756,0.956,0.015
1759,3,0.766,1.025,-0.633,1.599,-0.970
1760,0,-0.120,-1.438,-2.478,0.896,0.659
1760,2,0.119,-0.749,-0.988,2.002,-1.980
1760,0,0.151,-2.007,-0.580,2.448,1.004
1760,0,0.855,-2.167,-1.832,0.752,-1.578
1760,2,-1.475,-3.211,0.026,0.955,1.157
1761,3,1.051,0.854,1.659,-1.137,-1.093
1761,2,1.526,0.120,2.288,1.660,-1.064
1761,3,0.414,-0.200,0.120,-0.601,-1.876
1761,3,0.060,-2.049,-0.491,-1.507,-0.626
1761,3,0.430,0.451,0.555,0.672,-1.425
1762,0,1.272,-0.574,-0.787,-1.441,-0.770
1762,0,-0.992,-0.186,1.293,-1.919,1.929
1762,0,-2.359,1.407,0.018,-1.023,0.402
1762,3,-0.469,0.173,0.067,-0.931,-0.485
1762,1,-1.001,-1.237,0.311,-0.447,0.876
1763,3,-0.520,-1.776,2.059,1.207,0.529
1763,3,0.184,-0.333,2.380,1.170,-1.078
1763,3,-1.388,0.415,0.664,2.642,-0.989
1763,2,-0.231,0.016,1.611,2.055,0.535
1764,1,-0.996,-1.063,-1.237,-3.111,-1.018
1764,0,-1.790,1.135,-0.674,-2.124,-1.026
1764,1,0.201,-0.460,-1.225,-2.972,-1.918
1765,3,0.532,0.474,-1.053,-0.788,-2.442
1765,3,0.248,-1.858,0.036,-3.117,-1.560
1765,0,0.867,-1.464,-2.287,-0.115,-0.208
1766,1,0.396,-2.491,-0.427,-0.466,1.782
1766,0,-1.642,0.580,-3.321,-0.099,3.434
1766,0,1.449,-0.796,-2.125,0.343,0.856
1766,0,0.899,0.299,-1.996,-1.700,2.636
