"Data","Trend","Seasonal24","Seasonal168","Remainder"
7547.009348,9940.98718437443,-2343.63175615538,115.571890584241,-165.917970803293
7519.081688,9941.58755802631,-2446.86314687048,166.201371229008,-141.84409438484
8023.091448,9942.17642702403,-2022.85998083728,267.585913438483,-163.810911625231
9559.938896,9942.75303699608,-760.483898464261,488.211363553577,-110.541606085391
11050.161446,9943.316671684,420.527620395272,662.836673531757,23.4804803889765
11599.630144,9943.86664116652,1019.50083309074,635.542068083212,0.720601659526437
11620.505868,9944.40227528416,1090.45023939474,555.347751161711,30.3056021593857
11398.78894,9944.92293695482,883.716865476896,545.297793021858,24.8513445464268
11205.733348,9945.428032631,677.362231082342,569.789134293464,13.1539499931951
10945.94725,9945.9170112257,493.364274118319,560.818056844277,-54.152092188293
10884.386794,9946.38939363596,436.563843863917,552.03922002054,-50.6056635204186
10690.31487,9946.84476254183,317.309484921724,540.860386375084,-114.69976383864
10503.516408,9947.28272369065,258.555861478676,460.571674602073,-162.893851771405
10769.104068,9947.70290277606,619.018439606352,358.321853862468,-155.939128244883
11618.578918,9948.10497318768,1673.51953931658,183.552269503905,-186.597864008165
11844.619612,9948.48865451998,2060.80223701574,68.4011385237494,-233.072418059466
11251.128794,9948.85373078606,1521.08094620477,47.1916028771263,-265.997485867951
10759.863432,9949.20007888648,1012.35110565133,12.7824711832431,-214.470223721057
10101.992606,9949.52769844374,323.408235911818,1.01607850349623,-171.959406859052
9508.60439,9949.83673097867,-367.686610728407,54.1923223215096,-127.738052571774
9460.982296,9950.12743795995,-428.529786437148,90.227780095853,-150.843135618659
8587.5217,9950.40016223466,-1261.14405862182,37.130007187965,-138.864410800805
8548.030188,9950.65530189479,-1260.21820310289,-33.7545014356398,-108.652409356257
7825.320164,9950.89329692344,-1898.03064628817,-93.6321678101811,-133.910318825083
7315.3753,9951.11461472369,-2355.67962037832,-148.287160383193,-131.772533962179
7151.32787,9951.31973057157,-2459.80628038246,-239.145761074084,-101.039819115022
7292.27143,9951.50911441913,-2031.70928099031,-516.542869438199,-110.985533990619
7825.560424,9951.68327175094,-763.674933916941,-1110.00360720643,-252.444306627562
8488.510354,9951.84281241351,417.92543002917,-1513.8738802329,-367.384008209779
9414.25797,9951.98850858942,1020.46842853045,-1364.82679387995,-193.372173239914
9881.531836,9952.1212984607,1101.81796516345,-1226.52891531201,54.1214876878676
9845.971736,9952.24224820854,897.317179793765,-1223.59153245542,220.003840453111
9659.526446,9952.352498807,681.259899940745,-1269.36733804393,295.281385296192
9415.876712,9952.45326623315,483.526572153882,-1328.92072822952,308.817601842489
9312.886344,9952.54591164813,423.51548776061,-1394.42987498835,331.254819579608
9234.23894,9952.63200353276,305.777016159591,-1422.96024485434,398.79016516199
9277.31309,9952.71334452074,262.950455960882,-1334.90073133035,396.55002084873
9698.99428,9952.7919794909,632.170082806166,-1269.15603161814,383.188249321074
10711.491226,9952.8702302797,1691.57243592959,-1133.23333401675,200.281893807462
11065.096576,9952.95073133349,2078.76690049781,-1092.36075554759,125.739699716298
10500.249378,9953.03642077439,1541.93942202974,-1058.46848883231,63.7420240281845
10045.45303,9953.13049376738,1030.86471969137,-953.587388302661,15.0452048439111
9601.247642,9953.23632915958,332.031083824308,-697.781636858216,13.7618658743286
9264.898924,9953.35742759475,-362.411879594623,-410.73482446949,84.6882004693616
9364.14027,9953.49730689131,-442.821459359225,-294.216012667689,147.680435135602
8524.36996,9953.65940673013,-1280.73989873861,-214.954878241669,66.4053302501525
8471.505488,9953.84704728656,-1279.92305485345,-234.742699298725,32.3241948656087
7783.676204,9954.06340129115,-1921.0110824194,-282.333054848954,32.9569399772081
7290.667516,9954.31145568815,-2380.91458869033,-339.173528482176,56.4441774843508
7071.182722,9954.59397524469,-2485.08054018745,-482.602814754263,84.2721016970208
7126.232096,9954.91350285771,-2052.23997720956,-884.337367410801,107.895937762645
7440.405492,9955.27235712267,-770.868441194153,-1705.92344456041,-38.0749793681025
7762.704356,9955.6726112235,420.715778667778,-2300.11169896026,-313.572334931026
8516.413362,9956.11610012457,1023.84773387545,-2234.11054152216,-229.439930477867
8921.163046,9956.60448260519,1105.36811612971,-1979.5088915878,-161.300661147099
8972.344818,9957.13926791308,905.67559055427,-1777.85983193487,-112.610208532475
8846.892792,9957.72181928734,694.864545982157,-1743.89146698585,-61.8021062836433
8746.318712,9958.35332943093,494.88365666544,-1716.72593313206,9.80765903568863
8693.823866,9959.03478473426,439.61137362261,-1760.60524939403,55.7829570371596
8571.539514,9959.76699489876,325.44353248143,-1744.06219413162,30.3911807514269
8666.764584,9960.55063877506,288.692768980654,-1599.90530569919,17.4264819434775
9196.608322,9961.38627726249,662.032425345008,-1416.45318896342,-10.3571916440742
10649.198382,9962.27434199088,1719.45725545912,-1153.96725001027,121.434034560267
11416.9949,9963.21509917033,2093.08073445297,-880.993786952405,241.692853329101
11048.097788,9964.20862154683,1552.15441000892,-779.959597688359,311.694354132615
10637.775302,9965.25479010144,1032.96614618383,-655.642109583736,295.196475298466
9989.511082,9966.35331523508,325.483629703518,-571.374415563024,269.048552624428
9305.524994,9967.50377631524,-371.370503921022,-506.706610029267,216.09833163505
9206.581622,9968.70562555007,-466.760364515384,-479.95967955094,184.596040516257
8549.692118,9969.9581543669,-1308.90769192308,-353.630112351162,242.271767907345
8646.06058,9971.26049067967,-1309.30720356096,-254.238991400341,238.346284281624
8104.522352,9972.61161110214,-1953.04617934124,-152.051263403719,237.008183642818
7691.451202,9974.01036946785,-2416.88402248496,-100.777945391756,235.102800408862
7642.523836,9975.45553184645,-2523.14632505148,-43.7207627361318,233.935391941159
8298.011208,9976.94579637674,-2086.80063408677,83.2010903746379,324.664955335398
10010.001398,9978.47979295153,-788.905758104788,350.691229448139,469.736133705117
11732.842916,9980.05606543921,421.251707133262,634.831021729641,696.704121697887
12211.126268,9981.67305699762,1026.06753908523,631.255461422351,572.130210494797
12042.167988,9983.32910087631,1097.62275599123,581.42491088412,379.791220248348
11587.570812,9985.02243595737,904.659081029379,513.74783237996,184.141462633293
11201.155748,9986.7512269468,715.630207742373,478.719860747511,20.0544525633177
10962.910334,9988.51354128872,529.992208700561,479.90231192179,-35.4977279110753
10908.260626,9990.30729209181,487.741314366649,488.453947604913,-58.2419280633712
10801.513864,9992.13024607301,377.984860021684,488.572367002097,-57.1736090967897
10832.447322,9993.98008378975,343.963301155863,455.140069144116,39.3638679102678
11335.802484,9995.85443909862,720.35322003651,477.83905526002,141.755769604853
12521.346766,9997.75091985767,1766.82740287636,528.739511219188,228.028932046784
12854.877444,9999.66711619386,2112.49129292536,521.796361925836,220.922672954946
12284.562688,10001.6006080407,1561.05015305534,470.705621851029,251.2063050529
11688.407264,10003.5489914376,1027.84229367872,409.29973683617,247.716242047498
10843.973308,10005.5099026294,306.66168488996,353.521411158416,178.280309322185
9985.997112,10007.4810054764,-400.104503291294,231.496847755797,147.123762059078
9720.143832,10009.4599904572,-504.266656235126,148.142956232416,66.807541545546
8832.770224,10011.4445887817,-1345.28263453247,123.825550649932,42.7827191007891
8852.203894,10013.4325606644,-1353.20567875168,131.116972869657,60.8600392176086
8264.494862,10015.4216847159,-1999.28290807328,141.995299814928,106.360785542496
7785.768026,10017.409757755,-2465.78839070548,144.996908768842,89.1497501816521
7688.526308,10019.3946178293,-2579.14882672798,191.28668506659,56.9938318320783
8272.752068,10021.3741884348,-2147.32447806551,352.021126729963,46.6812309007619
10003.900412,10023.3464831579,-832.454421776641,722.327842509224,90.6805081094899
11487.682698,10025.3095958916,406.664427404096,972.933417735158,82.7752569691584
12043.233494,10027.2616888012,1019.16956173231,937.378372667803,59.4238707986788
12098.74163,10029.200987589,1087.73917792932,839.478516025725,142.322948455989
11926.6978,10031.1257814388,909.588416573844,759.77476788639,226.208834100995
11779.821722,10033.0344247686,751.014387595679,744.477913932324,251.294995703382
11501.670988,10034.9253385697,590.031267647345,750.660540129844,126.053841653098
11359.33692,10036.7970093261,561.233363471282,772.19017009577,-10.8836228931086
11254.878738,10038.6480005546,461.829836335632,785.957110385611,-31.5562092758009
11189.138108,10040.4769717756,433.212193089547,736.416563918208,-20.9676207833618
11475.237448,10042.2826934389,813.377908063045,685.111721803908,-65.5348753059006
12352.910972,10044.0640399394,1832.87532355707,615.488555172317,-139.516946668789
12570.476046,10045.8199959135,2131.95928620567,514.150057102559,-121.453293221741
11951.520992,10047.5496611005,1569.06355076641,459.15904341765,-124.251263284552
11321.118564,10049.2522429251,1023.0695230286,377.973391481692,-129.176593435386
10494.098308,10050.9270759045,286.867720534736,285.929929268218,-129.626417707426
9689.604552,10052.5736248057,-436.005676909335,204.375155184868,-131.33855108127
9559.150738,10054.1914799726,-549.80419659222,170.786975382411,-116.023520762808
8669.20362,10055.7803570729,-1384.02437076969,132.646986642641,-135.199352945838
8671.633936,10057.340104154,-1403.11938530336,126.191860772696,-108.778643623349
7976.838482,10058.8707039372,-2053.2916788771,106.708953966089,-135.449497026164
7504.350636,10060.3722749525,-2517.86620721142,125.630548612714,-163.785980353836
7421.327938,10061.8450825665,-2638.10002301082,162.648010488997,-165.065132044687
7943.538618,10063.2895173041,-2215.91796206174,270.457384561025,-174.290321803355
9581.82532,10064.7060650691,-894.510456000599,460.866844824941,-49.2371338934336
10963.924636,10066.0952652697,363.434146897132,530.414833534864,3.98039029831489
11418.533654,10067.4576756391,987.661698763932,487.720942696881,-124.306663099935
11279.197718,10068.7938359747,1075.66154897062,455.066475946138,-320.324142891504
10968.46568,10070.1042652806,925.468466477948,469.614381930574,-496.721433689096
10713.250026,10071.3894649771,798.900353503421,485.379260603009,-642.419053083579
10603.158148,10072.6499259595,657.137675823639,511.110994487945,-637.740448271079
10663.218524,10073.8861310373,634.386123237378,548.331823547908,-593.385553822562
10547.25141,10075.0985335627,548.802910634002,541.730870771519,-618.380904968264
10383.339352,10076.2875409483,528.571942016008,515.920207083597,-737.44033804788
10651.856346,10077.4535158408,913.615848363247,473.96663824126,-813.179656445347
11739.142596,10078.5967933652,1897.87931270976,403.706487724325,-641.039997799291
12040.776156,10079.7177115096,2140.60573211037,337.114652086879,-516.661939706884
11452.759462,10080.8166245136,1561.62837872736,312.8023565706,-502.487897811605
10925.89885,10081.8938839334,1008.75059977597,284.99031739598,-449.735951105346
10244.558428,10082.9498207495,267.943326850926,234.41849952571,-340.753219126173
9490.655976,10083.984749062,-462.352892752542,143.471961758961,-274.447842068455
9414.52218,10084.9989935402,-582.951263181302,142.168417735855,-229.693968094787
8558.886576,10085.9929128468,-1410.80033015045,133.30474464899,-249.610751345348
8569.229702,10086.9669089087,-1439.0344379115,142.343186108323,-221.045955105477
7965.228898,10087.9214305856,-2092.8394074204,163.655731321783,-193.50885648696
7536.361348,10088.8569690755,-2554.76122737807,199.854765718711,-197.589159416182
7466.570276,10090.0625194796,-2679.79410486431,247.026725781664,-190.724864396982
8054.295166,10091.2434265734,-2268.98164477637,433.877817100962,-201.844432897989
9649.287166,10092.3999394526,-963.04908065567,785.474475765686,-265.538168562658
11071.011204,10093.5329599947,281.381331529952,974.232688487055,-278.135776011723
11569.06985,10094.6438668154,922.300183691537,874.069440746771,-321.943641253672
11385.329736,10095.7343667539,1047.08283422845,754.433108932672,-511.920573915042
11192.020242,10096.8063764232,935.403006436167,700.579519350556,-540.768660209884
11243.141324,10097.8619335266,841.593711549975,725.198558647412,-421.512879724021
11189.572262,10098.9031225066,719.222000121443,743.611253659328,-372.164114287381
11304.649746,10099.9320122495,703.992385559689,797.243546724273,-296.518198533468
11229.45081,10100.9506117094,633.109452695865,812.088909187369,-316.698163592597
11228.743992,10101.9608396054,620.386547126574,769.907540756895,-263.510935488915
11631.088208,10102.9645073484,1003.77773799621,691.70244596432,-167.356483308962
12478.661874,10103.9633074264,1950.39194171656,558.263714532932,-133.957089675865
12667.062624,10104.9588061736,2142.96041228268,531.183178675207,-112.039773131508
12068.966352,10105.9524430977,1542.51370007555,535.97608755822,-115.475878731448
11488.879406,10106.9455343719,984.985946817074,505.124965538842,-108.177040727816
10614.350942,10107.939279035,247.487370848681,378.75118673983,-119.826894623508
9780.068722,10108.9347661959,-480.861381105589,272.502777565598,-120.507440655916
9640.101026,10109.9329831387,-601.030841964818,203.265702666858,-72.0668178407195
8812.570422,10110.9348228824,-1418.62554875984,134.945183218611,-14.6840353411499
8743.876866,10111.9410899493,-1452.34999665291,110.867519579367,-26.5817468757377
8079.792114,10112.9525059333,-2099.89580355273,107.561760315089,-40.8263486956403
7646.999358,10113.9697168481,-2557.51248405004,113.650821650366,-23.1086964483839
7567.949368,10114.993300269,-2682.26596162372,163.284306810839,-28.0622774561343
7994.179378,10116.0237711546,-2270.92330184223,263.520030761907,-114.441122074311
9535.191944,10117.0615881348,-987.395964903583,485.491242401277,-79.9649216325142
11193.699998,10118.1071607301,223.702015729511,668.935472421898,182.955349118476
12077.872492,10119.1608516581,875.575948413017,643.530785343035,439.604906585821
12407.15882,10120.2229723062,1018.08490347638,562.979942163807,705.871002053629
12500.906826,10121.2937774741,923.739631876255,552.799504395653,903.07391225404
12617.564424,10122.3734610472,841.122567230892,578.958741109813,1075.10965461213
12669.436964,10123.4621540419,734.509217457858,570.504223626808,1240.96136887341
