,y,groups,x1,x2,z1,z2,v1,v2
1449,-3.471162008746654,90.0,-0.549484394658056,-1.1822461196244467,1.6331794823525703,0.9966795665087225,362.0,724.0
1450,3.581175597114889,90.0,-0.22532590256651036,0.5795055656299023,2.4626838937296998,1.3487297463944077,362.0,725.0
1451,-4.322515832888686,90.0,-0.19677177046490937,-0.38496843410448556,-0.9165440804636595,-1.4358616374740207,362.0,725.0
1452,2.4013237570856054,90.0,-0.42683500547722214,0.19625149983567738,-2.304648447160359,0.6929849685024175,363.0,726.0
1453,3.4747308120548537,90.0,-0.12599606626549745,-0.2558374518511336,0.7823099569371293,-1.0149160705769316,363.0,726.0
1454,-0.7452085940345725,90.0,-0.6182986783521836,-0.9922735180480253,1.2795978628349678,-0.23986439827787384,363.0,727.0
1455,0.40585797905705867,90.0,-1.124553436349395,-0.6815447305338288,-0.1218963355302869,-0.4773077802501223,363.0,727.0
1456,2.4414422030230023,91.0,-0.10384713667120943,-0.7600078562245121,-2.3527064637147226,-0.8616650922156588,364.0,728.0
1457,-6.387998957932641,91.0,1.0618415365569587,-2.3233202277507137,0.6363835224206437,-0.2070199480247726,364.0,728.0
1458,-0.24300723446289885,91.0,0.7673890521285792,0.14042258546610661,-0.6915599583808664,-0.7930179640413505,364.0,729.0
1459,0.9114579232403831,91.0,0.2915950778314652,-0.6145058211692276,-0.1767786017716615,-1.8221162690232349,364.0,729.0
1460,-1.290551409620871,91.0,-1.7668449799825747,-0.8776977935949625,-1.0995569001119165,0.8050627467848707,365.0,730.0
1461,2.253383793943602,91.0,0.11641726748770866,0.9130399354549007,0.7496185451757021,-0.7557102433492315,365.0,730.0
1462,-2.897568251143081,91.0,-1.51147645603144,0.9778283071412975,1.5289427600357135,-1.2434895972555688,365.0,731.0
1463,-1.9744157777470994,91.0,-0.5008479229623631,0.5142278702658184,-0.677605743044247,0.6136373512317306,365.0,731.0
1464,4.116111384804411,91.0,0.02661401318545488,2.0898747868910448,1.4331181601455092,-0.5025683407856347,366.0,732.0
1465,0.7360350293227319,91.0,0.2146108429614881,0.21805620651146768,1.2990519862256762,0.08035675367944345,366.0,732.0
1466,-0.8510494975481533,91.0,0.22479483213737236,-1.715999948569869,0.48049523319136794,-0.6459671027254343,366.0,733.0
1467,-0.891571103432602,91.0,0.18510913633539336,-0.14904795870097395,2.1159306909450852,-1.878245082776436,366.0,733.0
1468,-3.332925833326481,91.0,-0.5972863739152219,0.28924123833863197,2.892216023811561,-1.57037354559159,367.0,734.0
1469,-1.6054465279391035,91.0,-0.22505140428360432,-1.0564891237444645,1.3006521542043716,-0.9156244211122434,367.0,734.0
1470,4.394291527076964,91.0,-1.8671922374383265,0.7874506210275249,-0.64277239090929,1.2156300855171638,367.0,735.0
1471,7.931461169129089,91.0,1.2110009646934012,0.017738930446850622,-1.3348032152245923,-0.14768319877356592,367.0,735.0
1472,-1.6000320468656226,92.0,-0.5751630953821248,0.8902186966611514,0.8567524127179948,0.9345581828292188,368.0,736.0
1473,-1.42274449617119,92.0,0.3604628592711993,-0.5446000865486509,0.33655024952451223,-1.3759115859051643,368.0,736.0
1474,-3.4008200783228473,92.0,-1.4176739808629129,-0.5423366068526675,0.3805752004608781,-1.914675525994966,368.0,737.0
1475,1.0630326504753373,92.0,0.7045788169520023,0.7885763481566679,-1.1617568891762835,0.2921563244702327,368.0,737.0
1476,2.1099245318097526,92.0,-0.9959955407865785,0.18536452762250127,0.6340386780329241,0.8034069663106664,369.0,738.0
1477,4.637429722981854,92.0,0.4995453504321389,-0.32738592314859966,-0.8930494599534287,-1.0072890534515382,369.0,738.0
1478,4.62209268059379,92.0,-0.1594042961227254,-0.09908962519277299,-0.3757254277300983,-0.9059761870490285,369.0,739.0
1479,1.8688831516464637,92.0,-0.930179678433173,-1.2657006893748235,-0.21196235275429226,0.6568028872649385,369.0,739.0
1480,0.06543210165307023,92.0,0.07042889354137087,0.8968489114649035,1.6486203547047125,-0.07754130042031626,370.0,740.0
1481,3.7957746604511597,92.0,1.0337303373351976,0.876558550615559,0.32162296952269304,0.47037746790762264,370.0,740.0
1482,-2.8462392019168075,92.0,-2.004247780431919,-1.2641363736755307,-0.15799359845443056,-0.24405490588139922,370.0,741.0
1483,1.672849794090221,92.0,-0.47613027390253443,1.22230411042257,-1.9799868197504396,0.6061656717420878,370.0,741.0
1484,2.041912594824767,92.0,-0.4827139729832653,1.545244745382034,0.5763267184297851,2.0032790960382973,371.0,742.0
1485,1.6548214689533336,92.0,-1.5354064984206437,0.4239808473085825,-0.5534216495848965,-0.05140116957582286,371.0,742.0
1486,5.126921930419202,92.0,0.7285232186238245,-1.8832867960212754,-0.055251995409688635,0.2852127130976052,371.0,743.0
1487,4.17436916629791,92.0,-1.0193914893954585,-2.75609953124875,-1.2696043859005222,-0.08374952477900963,371.0,743.0
1488,-3.0931102267253165,93.0,-0.5305794927743569,-0.6479407522252022,1.931920409158113,-0.4506037008875566,372.0,744.0
1489,-3.856211791756099,93.0,-2.7634519141287672,1.5192035712269771,-1.1292517645871705,-0.29927165990463744,372.0,744.0
1490,1.452099171006075,93.0,0.9219150489423019,0.7149885360700164,-0.4143020961427158,-0.8918391278401105,372.0,745.0
1491,-4.269866576706614,93.0,-2.6031903859330217,-0.22223279164348686,-0.7503431825485499,-1.4620532968661646,372.0,745.0
1492,0.7432257428316418,93.0,-1.7246820118819104,-0.5356694946968551,0.655871480818522,-0.18646756034770343,373.0,746.0
1493,2.8294175598633844,93.0,-0.12922229128667914,-0.4974454169754938,-0.4363344364208925,-0.43836320146938196,373.0,746.0
1494,1.3879335712733003,93.0,-1.3350141919198832,-0.15413427076188244,-1.8971497502333554,-0.4477454546059534,373.0,747.0
1495,5.478268243600704,93.0,1.2158664697032238,1.1910105598311918,0.5406587260008033,1.3932801879415297,373.0,747.0
1496,-1.532631941134177,93.0,-0.5659426864334042,-0.3519327778466895,-0.9109020315327095,0.5101637032170484,374.0,748.0
1497,-2.2630074542466256,93.0,-0.23481893821324062,0.31951149525203026,0.04065168137941435,1.733144420209759,374.0,748.0
1498,-3.037392835444761,93.0,-0.6221777845477707,1.307441768211269,2.5374659369549204,-1.749714235593695,374.0,749.0
1499,0.31552294287075566,93.0,-0.08651650908409654,0.9029920381813554,0.6596720861947682,-0.5772580125672209,374.0,749.0
1500,-0.605359786411154,93.0,-0.7903893879222287,-1.2099672848768588,0.13863927854195426,-0.3162573034685959,375.0,750.0
1501,3.3615122678313227,93.0,0.5555655823389675,0.972524334685927,0.7370242144685347,1.1770932246212782,375.0,750.0
1502,0.30976623478285337,93.0,0.925998752236874,-1.526473242910915,0.3198085807158874,0.5675547922585745,375.0,751.0
1503,2.734903639183866,93.0,-1.202209221102305,1.6246428365160734,-1.1238493291895248,-1.419262457656179,375.0,751.0
1504,-6.291390185729325,94.0,-0.791040023849704,-0.13128255731259092,1.4607609683352147,-0.20440178036805615,376.0,752.0
1505,-0.702512243482486,94.0,1.5545076419971922,-1.3568898732712855,-0.07376402569032932,-0.1851882514300929,376.0,752.0
1506,-5.422538450387472,94.0,1.3140361403614274,-0.1553436203493215,1.0641940908192207,0.803097747687382,376.0,753.0
1507,-4.344485661670701,94.0,1.1310803119701083,-0.07265158837116734,0.3851463087079489,-0.07870669534247775,376.0,753.0
1508,4.909835548828518,94.0,-1.249465793129078,-0.2673692008221398,-1.6597906170095535,0.7172551394427765,377.0,754.0
1509,1.7101442358796395,94.0,-0.3744932046883583,-0.275901983469432,0.9366584840255645,-1.1927389858593367,377.0,754.0
1510,8.406107461873697,94.0,2.130828596059505,-0.26248835699729495,-0.4637208613829876,-1.3652980235723415,377.0,755.0
1511,-0.5273094870994668,94.0,-1.2288450203627685,-1.5024520978430553,1.184145294414741,-0.3893489466489718,377.0,755.0
1512,-5.603600911543495,94.0,-0.603282483769731,-2.324323181052853,0.8488965244963758,0.15082934133579862,378.0,756.0
1513,-0.638031308701775,94.0,-1.999983841032423,-0.7973428683786782,-1.728804540437899,-0.25199368910098063,378.0,756.0
1514,-0.9431719177546282,94.0,0.47355197285898387,-0.6084158504722291,-1.2877677449139155,0.5864336694891906,378.0,757.0
1515,-8.02911865809891,94.0,-0.6563253337791859,-2.4595198432514507,1.033645276694802,-1.5102610136098824,378.0,757.0
1516,-3.3282128560858517,94.0,0.015157472885567187,-0.3439566791857846,1.1567904334274364,-0.017029827506338028,379.0,758.0
1517,0.9096774504870662,94.0,-2.1157366035748466,-0.291804881184282,-1.0023162166299027,-0.8563228701042954,379.0,758.0
1518,1.3655203130261166,94.0,-2.1159782983711946,1.004567967402648,1.758352046153184,-0.8058950216087228,379.0,759.0
1519,3.960965163717627,94.0,-1.3960418636843885,0.3182491614204386,-1.337945098533579,-0.3582733701210032,379.0,759.0
1520,4.799894684841159,95.0,-0.17189103467429456,1.463378521938193,-0.36552473242169103,-0.5963491008507884,380.0,760.0
1521,4.972232644166253,95.0,0.47139048104766906,-2.368781198889207,0.12834862033051717,0.9688531011334882,380.0,760.0
1522,3.900601558198952,95.0,0.7056457098097995,1.1294720687379811,0.3433046657423348,-0.018992477645272458,380.0,761.0
1523,0.973766940068118,95.0,0.20829976487848892,-0.36436586912343416,0.19111263945795842,0.9437830401805383,380.0,761.0
1524,6.627854652439265,95.0,-0.8118793735362043,0.395381312208068,2.3160428332225997,-1.1466476364568676,381.0,762.0
1525,1.7428848388185738,95.0,0.924443642938035,-0.09093388519867157,0.03565291130952295,-0.3251111693201364,381.0,762.0
1526,0.9157817468990361,95.0,0.5445958772900217,-0.27046129757017334,-0.7512739133758787,-0.28645132241431775,381.0,763.0
1527,4.6925458854963065,95.0,1.928948799358484,-0.016949008892246993,0.13918000277715561,0.2355520121578432,381.0,763.0
1528,-0.27775633796632726,95.0,-0.2027294490651806,0.25896310224460695,-0.09156199761432768,-1.9627364605743296,382.0,764.0
1529,-1.0879843881282378,95.0,0.6704202189092977,-0.5341066895594954,-1.051792635799354,-0.9625717016584567,382.0,764.0
1530,7.173559522559516,95.0,0.970812644723635,1.3361004937752357,2.4386685783655184,-0.44584124159999156,382.0,765.0
1531,0.22478608391187727,95.0,-0.14068223002871721,0.8825631802295943,0.11895509462098318,-0.6311838295718243,382.0,765.0
1532,6.23137965169969,95.0,0.7059044495499676,0.7957623540209838,1.8442541689746204,0.06338509081248322,383.0,766.0
1533,-3.0153293961433794,95.0,-1.9151560257812983,-1.2868137202067726,0.15146246837029773,-1.1669542234801566,383.0,766.0
1534,-2.8256566326957753,95.0,0.361839366354605,0.09802048829784384,-1.6641810991152288,0.14634544534174804,383.0,767.0
1535,-0.5085562602608982,95.0,0.20122541779912562,0.8729196127796097,-0.7469126579858116,0.680254697265303,383.0,767.0
1536,5.0081451112494815,96.0,0.8411420462709712,1.3759620500350778,0.029939325778367176,0.02149821657300042,384.0,768.0
1537,1.4790173859880735,96.0,-0.5552700158290814,0.14512812185805876,-1.471182796371082,-1.8412772375781767,384.0,768.0
1538,2.0004466091920037,96.0,1.8756716264655702,-0.8083300974355462,0.6987394987283213,-0.7224953129445139,384.0,769.0
1539,-5.789644951322558,96.0,-1.1693928753830423,-1.7813529529403804,-1.6598291365841058,1.2108478509378278,384.0,769.0
1540,-7.960753079840926,96.0,-0.8901894348772998,0.9032392692225609,-0.5846671275198947,1.4779306276445745,385.0,770.0
1541,-6.196290278755566,96.0,0.4843959927392076,-0.8638366405620708,0.4907939134780138,-0.059515195052758964,385.0,770.0
1542,0.22845709687556792,96.0,0.1470248614571263,0.6791652712151628,2.4032020071139786,1.2054560365251068,385.0,771.0
1543,-2.874931052105731,96.0,-1.6412746094910153,0.25616890925574093,2.2827981442923324,0.401400495414445,385.0,771.0
1544,2.084297719985577,96.0,1.462190695203958,-2.098043797511935,1.520005083821954,-0.5279073482231192,386.0,772.0
1545,-0.9541372730828575,96.0,-1.9138193096991254,1.1649000831015361,0.027857236982070196,0.31890218831374195,386.0,772.0
1546,3.3933237626642536,96.0,-0.44901110691161017,0.44612907019302134,-0.0473486452960928,-0.4291994791707525,386.0,773.0
1547,5.750310295231774,96.0,1.829551846724945,-0.02104612963093562,0.5665558620606886,0.28214391409230993,386.0,773.0
1548,-1.318906070605411,96.0,-0.4025586412583714,0.6006303170400642,0.6971305021827148,-1.4059371617749938,387.0,774.0
1549,-0.8170669223841162,96.0,-1.1058148066978564,0.161715941144291,1.5881172938002146,-0.5588333670042611,387.0,774.0
1550,0.6813033721499062,96.0,0.4078131344099443,0.5402607908712077,1.7703528302403841,-0.6684402243990797,387.0,775.0
1551,-3.265565695045904,96.0,1.0308768920985176,-0.8284465991658231,-0.7126555741047408,-0.19106323321518195,387.0,775.0
1552,5.3547034397153705,97.0,0.3876581844837672,1.1419557387611676,0.14155714191826657,-0.5557725066149967,388.0,776.0
1553,1.1839538916090326,97.0,-0.39743944832478156,0.20725323202099416,0.6859253354973307,0.7195049197186482,388.0,776.0
1554,3.1993966253456967,97.0,1.028945278085439,0.6108219664784448,0.7404268907749112,1.4065820167183327,388.0,777.0
1555,6.103455970643153,97.0,2.4315274150808888,-0.9384433762364671,-0.7021889182666854,-0.9336342005874597,388.0,777.0
1556,4.641418533835584,97.0,-0.15395382014452413,-0.6632719260020099,1.037521196463195,-0.5695243023722891,389.0,778.0
1557,6.474793173515988,97.0,-0.9383304281404004,0.9196667194970994,0.620964885071063,-1.8558281765408142,389.0,778.0
1558,-1.3221683318279562,97.0,-0.4758955784798173,-0.23475338256481407,-0.7269278517157219,0.14003343016176892,389.0,779.0
1559,1.5965134754460129,97.0,-1.1239764106987675,-0.14013666851335368,2.544507712491442,2.2370515759288616,389.0,779.0
1560,4.754457149949279,97.0,1.1853634049090016,-1.3255082963559315,0.22701328011594366,-1.1544958132769834,390.0,780.0
1561,7.358750794703031,97.0,0.21024796030236417,1.0525407924880692,-0.554633449756794,-1.9174612678285865,390.0,780.0
1562,10.515056499377954,97.0,-0.35561177891069085,0.5202190121264719,-0.14729585722654,-2.4645449638049994,390.0,781.0
1563,8.531897461030209,97.0,-1.2393353341528581,0.28146472916583026,0.06477050337650615,-1.5945942847379155,390.0,781.0
1564,-6.058406685063408,97.0,-1.1908594037961475,1.0109469810427532,-1.4751419671007457,0.4029605440468205,391.0,782.0
1565,-2.7777343713853835,97.0,-0.2620829585645297,0.3370736069301472,-0.903703803371636,0.52661670906639,391.0,782.0
1566,1.3663025934552522,97.0,1.6063419858259165,0.0033017653582386865,0.20842258314134007,-0.7563974286198168,391.0,783.0
1567,1.0861613731894675,97.0,1.3253704130205974,-0.7580098505722269,-0.02307868903192782,-0.927825623296961,391.0,783.0
1568,2.11172477692841,98.0,-1.16001518947853,1.384430701063523,-0.7245939773235578,0.7477021783188869,392.0,784.0
1569,-2.8349103649299408,98.0,0.9084411815291547,-0.039703119114736625,1.6039205137487431,-0.3189422667604223,392.0,784.0
1570,-1.367897688204164,98.0,-1.2525438488182132,-1.0040630631423624,-0.34099602960430114,1.4248296303463446,392.0,785.0
1571,4.6595141689927235,98.0,-0.2088189568865845,1.290655593248295,-1.3183739856528078,-1.9276174777578918,392.0,785.0
1572,-2.252828918350132,98.0,-0.36470299033508374,-1.0065142786316565,-0.5397668297817474,1.0291291459883722,393.0,786.0
1573,-0.3125019452231087,98.0,0.8090305589175435,-0.38060396524980267,-0.7354276484887686,0.3598822033149078,393.0,786.0
1574,-5.739153850663839,98.0,-0.06032672857289852,-0.5756133714611164,0.25581393258641866,1.049825658270713,393.0,787.0
1575,2.473665005565788,98.0,0.8217934691369378,1.41630651611965,-1.4708907666613553,0.1320248871480887,393.0,787.0
1576,-2.403486512782164,98.0,-0.6542505345760298,-0.546536732472822,1.196712753737473,1.4298878240290984,394.0,788.0
1577,-2.460190317196239,98.0,-0.294520771119391,0.9935032315702711,1.5561886916341385,0.2489009837408728,394.0,788.0
1578,1.5612102473921028,98.0,0.7296952898422836,-0.6868234185441215,0.29680921543681227,0.9839281046164184,394.0,789.0
1579,1.0934625104334752,98.0,0.43976039552450347,-1.3899681506548163,0.32833017358785643,1.4349417811570753,394.0,789.0
1580,-1.902374982247364,98.0,0.5731433173276625,1.1796540328779483,0.03139371272354319,0.18108976732252963,395.0,790.0
1581,-2.0615009833500686,98.0,-0.02925054635046053,-0.668674699703475,0.30927014990362195,0.5804817678204304,395.0,790.0
1582,3.584676714230504,98.0,2.272206713735209,-0.03359129919577862,-0.6978577082422539,-1.2172106026932838,395.0,791.0
1583,0.7504973504332674,98.0,-1.0715065720869967,0.7272066625307375,-0.1980737228585436,-0.44739363948793953,395.0,791.0
1584,3.8375839188868386,99.0,0.567129553991321,-0.26516525840500704,-0.059847738717209345,-1.5280374365876643,396.0,792.0
1585,2.29448696799478,99.0,-0.5891871447579581,-1.077799445685525,0.5183456639004654,1.5965793112429185,396.0,792.0
1586,1.3190151837355975,99.0,0.8802239610675324,-1.0471600241760122,-0.05229450413927647,2.26372587845782,396.0,793.0
1587,-1.5491945789658808,99.0,-0.6795511511096987,0.1059008393909319,-0.33261513051037256,-1.1624291586400617,396.0,793.0
1588,1.2250047759378841,99.0,-0.050437639769201716,-0.4664097730304792,-1.2624194738985801,-0.45973519429719306,397.0,794.0
1589,2.981822128597158,99.0,-0.11672271271994539,1.2313255740594453,-1.602958615811197,-0.8205661957513719,397.0,794.0
1590,-5.553847321540893,99.0,-0.7170387581475335,-0.4967909915748357,1.8386478695729702,0.09310300000602642,397.0,795.0
1591,-1.2902829629170038,99.0,-0.7022538388638722,0.0018060563172599344,0.3880429736908568,1.4790657416334971,397.0,795.0
1592,-3.9278390591790284,99.0,0.49140437826347866,0.8316664112698212,1.847946760297435,-0.22855536473172638,398.0,796.0
1593,-4.622622548226201,99.0,-0.9509663847779438,0.4125000307132687,0.5267695142401425,1.1150263734164458,398.0,796.0
1594,-2.445249820093088,99.0,-0.512276168282912,-0.2702918027140627,0.11966474258535174,0.27945358602321646,398.0,797.0
1595,0.04700739598344428,99.0,-0.5467383458246109,-1.0118712844082682,-0.6505186844014211,0.41559860996502634,398.0,797.0
1596,-0.38352384504951903,99.0,-0.012110194907104833,-0.5241893271464155,-0.9128672307866478,0.33899218523928537,399.0,798.0
1597,-6.192028116798152,99.0,0.7598925977879463,-1.654218942586915,1.3029313913446081,-1.6534521031430462,399.0,798.0
1598,-4.269313445512133,99.0,0.6594302602396058,0.3678144436281599,1.215837701772233,0.04338050221416365,399.0,799.0
